x coord, y coord, z coord, pressure
0.96341463414634143, 0.47560975609756095, 0.0, 0.0047853375287045651
0.98780487804878048, 0.47560975609756095, 0.0, 0.001974446728331203
0.012195121951219513, 0.5, 0.0, -0.0010186136958027987
0.036585365853658541, 0.5, 0.0, -0.0021634640882367776
0.06097560975609756, 0.5, 0.0, -0.0031149371357188102
0.085365853658536578, 0.5, 0.0, -0.0039339718631508465
0.10975609756097561, 0.5, 0.0, -0.004683993001194456
0.13414634146341464, 0.5, 0.0, -0.0054229454113551082
0.15853658536585366, 0.5, 0.0, -0.0061992139548508228
0.18292682926829268, 0.5, 0.0, -0.0070500177067587509
0.20731707317073172, 0.5, 0.0, -0.0080012349622237914
0.23170731707317072, 0.5, 0.0, -0.0090679193490319776
0.25609756097560976, 0.5, 0.0, -0.010255017422811279
0.28048780487804881, 0.5, 0.0, -0.011558000310971659
0.3048780487804878, 0.5, 0.0, -0.012963279750061492
0.32926829268292684, 0.5, 0.0, -0.014448395197695236
0.35365853658536583, 0.5, 0.0, -0.015982038195913338
0.37804878048780488, 0.5, 0.0, -0.017524029670150605
0.40243902439024393, 0.5, 0.0, -0.019025393547381343
0.42682926829268292, 0.5, 0.0, -0.020428684246766523
0.45121951219512196, 0.5, 0.0, -0.021668732923068732
0.47560975609756095, 0.5, 0.0, -0.022673981792226502
0.5, 0.5, 0.0, -0.023368577985396332
0.52439024390243905, 0.5, 0.0, -0.023675393598414616
0.54878048780487809, 0.5, 0.0, -0.023520108881796169
0.57317073170731714, 0.5, 0.0, -0.022836361753159583
0.59756097560975607, 0.5, 0.0, -0.021571977827033982
0.62195121951219512, 0.5, 0.0, -0.019698207984055822
0.64634146341463417, 0.5, 0.0, -0.017216988501979481
0.67073170731707321, 0.5, 0.0, -0.014170179011471822
0.69512195121951215, 0.5, 0.0, -0.01064750111431793
0.71951219512195119, 0.5, 0.0, -0.0067918066874772661
0.74390243902439024, 0.5, 0.0, -0.0027993235262939739
0.76829268292682928, 0.5, 0.0, 0.0010877996967847163
0.79268292682926833, 0.5, 0.0, 0.0045989353282920023
0.81707317073170738, 0.5, 0.0, 0.0074630890861696469
0.84146341463414631, 0.5, 0.0, 0.0094453003367406373
0.86585365853658536, 0.5, 0.0, 0.010384872853582314
0.8902439024390244, 0.5, 0.0, 0.010225409530271711
0.91463414634146345, 0.5, 0.0, 0.0090258470972286488
0.93902439024390238, 0.5, 0.0, 0.0069454582468130846
0.96341463414634143, 0.5, 0.0, 0.0042035376420408469
0.98780487804878048, 0.5, 0.0, 0.0010212372826156795
0.012195121951219513, 0.52439024390243905, 0.0, -0.0041080334638822456
0.036585365853658541, 0.52439024390243905, 0.0, -0.0052246916866715157
0.06097560975609756, 0.52439024390243905, 0.0, -0.0061625443765569244
0.085365853658536578, 0.52439024390243905, 0.0, -0.0069805085924895443
0.10975609756097561, 0.52439024390243905, 0.0, -0.0077416473484750777
0.13414634146341464, 0.52439024390243905, 0.0, -0.0085049461201829463
0.15853658536585366, 0.52439024390243905, 0.0, -0.0093208042679237928
0.18292682926829268, 0.52439024390243905, 0.0, -0.010228984472498143
0.20731707317073172, 0.52439024390243905, 0.0, -0.011258064531183937
0.23170731707317072, 0.52439024390243905, 0.0, -0.012425676111946886
0.25609756097560976, 0.52439024390243905, 0.0, -0.013739023772460699
0.28048780487804881, 0.52439024390243905, 0.0, -0.015195363140002801
0.3048780487804878, 0.52439024390243905, 0.0, -0.016782275933406369
0.32926829268292684, 0.52439024390243905, 0.0, -0.018477705351802466
0.35365853658536583, 0.52439024390243905, 0.0, -0.020249805985596531
0.37804878048780488, 0.52439024390243905, 0.0, -0.022056720879704918
0.40243902439024393, 0.52439024390243905, 0.0, -0.023846431989959272
0.42682926829268292, 0.52439024390243905, 0.0, -0.025556847923436005
0.45121951219512196, 0.52439024390243905, 0.0, -0.027116302547785912
0.47560975609756095, 0.52439024390243905, 0.0, -0.028444645413278156
0.5, 0.52439024390243905, 0.0, -0.029455112329630981
0.52439024390243905, 0.52439024390243905, 0.0, -0.030057170708069146
0.54878048780487809, 0.52439024390243905, 0.0, -0.030160535340153997
0.57317073170731714, 0.52439024390243905, 0.0, -0.029680548528073832
0.59756097560975607, 0.52439024390243905, 0.0, -0.028544206896178648
0.62195121951219512, 0.52439024390243905, 0.0, -0.026700455033844717
0.64634146341463417, 0.52439024390243905, 0.0, -0.024128995566203223
0.67073170731707321, 0.52439024390243905, 0.0, -0.020851412237020788
0.69512195121951215, 0.52439024390243905, 0.0, -0.016942202532050157
0.71951219512195119, 0.52439024390243905, 0.0, -0.012538116812374964
0.74390243902439024, 0.52439024390243905, 0.0, -0.0078431264902308791
0.76829268292682928, 0.52439024390243905, 0.0, -0.0031254712665243654
0.79268292682926833, 0.52439024390243905, 0.0, 0.0012970386526707626
0.81707317073170738, 0.52439024390243905, 0.0, 0.0050861710521213832
0.84146341463414631, 0.52439024390243905, 0.0, 0.0079262949312885571
0.86585365853658536, 0.52439024390243905, 0.0, 0.0095751898574064596
0.8902439024390244, 0.52439024390243905, 0.0, 0.0099103052582320741
0.91463414634146345, 0.52439024390243905, 0.0, 0.0089544590202931852
0.93902439024390238, 0.52439024390243905, 0.0, 0.0068675668662140045
0.96341463414634143, 0.52439024390243905, 0.0, 0.0039008629749956087
0.98780487804878048, 0.52439024390243905, 0.0, 0.00032112462137358041
0.012195121951219513, 0.54878048780487809, 0.0, -0.0074274959122980749
0.036585365853658541, 0.54878048780487809, 0.0, -0.0085127650496542549
0.06097560975609756, 0.54878048780487809, 0.0, -0.0094329671540070992
0.085365853658536578, 0.54878048780487809, 0.0, -0.010243432395694772
0.10975609756097561, 0.54878048780487809, 0.0, -0.011006062321410335
0.13414634146341464, 0.54878048780487809, 0.0, -0.011780863631647863
0.15853658536585366, 0.54878048780487809, 0.0, -0.012620831023055966
0.18292682926829268, 0.54878048780487809, 0.0, -0.013569209179138975
0.20731707317073172, 0.54878048780487809, 0.0, -0.014658352682396812
0.23170731707317072, 0.54878048780487809, 0.0, -0.015909531035731644
0.25609756097560976, 0.54878048780487809, 0.0, -0.017333159584343207
0.28048780487804881, 0.54878048780487809, 0.0, -0.018929089105029179
0.3048780487804878, 0.54878048780487809, 0.0, -0.020686741883442814
0.32926829268292684, 0.54878048780487809, 0.0, -0.022585019349012827
0.35365853658536583, 0.54878048780487809, 0.0, -0.024592012037882457
0.37804878048780488, 0.54878048780487809, 0.0, -0.026664613740078728
0.40243902439024393, 0.54878048780487809, 0.0, -0.028748183529226225
0.42682926829268292, 0.54878048780487809, 0.0, -0.030776421321898315
0.45121951219512196, 0.54878048780487809, 0.0, -0.032671634259525184
0.47560975609756095, 0.54878048780487809, 0.0, -0.034345580060915856
0.5, 0.54878048780487809, 0.0, -0.035701084165533754
0.52439024390243905, 0.54878048780487809, 0.0, -0.036634641831079763
0.54878048780487809, 0.54878048780487809, 0.0, -0.03704023454157928
0.57317073170731714, 0.54878048780487809, 0.0, -0.036814609850911187
0.59756097560975607, 0.54878048780487809, 0.0, -0.035863420443372609
0.62195121951219512, 0.54878048780487809, 0.0, -0.034111356393229451
0.64634146341463417, 0.54878048780487809, 0.0, -0.031512601307157141
0.67073170731707321, 0.54878048780487809, 0.0, -0.028063328695508549
0.69512195121951215, 0.54878048780487809, 0.0, -0.023815605356420549
0.71951219512195119, 0.54878048780487809, 0.0, -0.018890974907818495
0.74390243902439024, 0.54878048780487809, 0.0, -0.013491032764582514
0.76829268292682928, 0.54878048780487809, 0.0, -0.0079008286456170029
0.79268292682926833, 0.54878048780487809, 0.0, -0.0024797308564265476
0.81707317073170738, 0.54878048780487809, 0.0, 0.0023655221500032018
0.84146341463414631, 0.54878048780487809, 0.0, 0.0062280626074946634
0.86585365853658536, 0.54878048780487809, 0.0, 0.0087643790087465652
0.8902439024390244, 0.54878048780487809, 0.0, 0.0097605686227266227
0.91463414634146345, 0.54878048780487809, 0.0, 0.009179559902144821
0.93902439024390238, 0.54878048780487809, 0.0, 0.0071666774153818624
0.96341463414634143, 0.54878048780487809, 0.0, 0.0040018750769559462
0.98780487804878048, 0.54878048780487809, 0.0, 3.6710832544462164e-06
0.012195121951219513, 0.57317073170731714, 0.0, -0.010957409090674827
0.036585365853658541, 0.57317073170731714, 0.0, -0.012012386206279733
0.06097560975609756, 0.57317073170731714, 0.0, -0.012912689368644393
0.085365853658536578, 0.57317073170731714, 0.0, -0.013708271930755165
0.10975609756097561, 0.57317073170731714, 0.0, -0.014459180322473723
0.13414634146341464, 0.57317073170731714, 0.0, -0.01522680831249733
0.15853658536585366, 0.57317073170731714, 0.0, -0.01606786676167965
0.18292682926829268, 0.57317073170731714, 0.0, -0.017030586625272501
0.20731707317073172, 0.57317073170731714, 0.0, -0.018152672716391833
0.23170731707317072, 0.57317073170731714, 0.0, -0.019460466532892937
0.25609756097560976, 0.57317073170731714, 0.0, -0.020968784729381389
0.28048780487804881, 0.57317073170731714, 0.0, -0.022680995207979126
0.3048780487804878, 0.57317073170731714, 0.0, -0.024589040091947525
0.32926829268292684, 0.57317073170731714, 0.0, -0.026673268575014383
0.35365853658536583, 0.57317073170731714, 0.0, -0.028902070839443173
0.37804878048780488, 0.57317073170731714, 0.0, -0.03123139429170153
0.40243902439024393, 0.57317073170731714, 0.0, -0.033604277560229698
0.42682926829268292, 0.57317073170731714, 0.0, -0.035950565945659971
0.45121951219512196, 0.57317073170731714, 0.0, -0.038186985722211637
0.47560975609756095, 0.57317073170731714, 0.0, -0.040217763583937395
0.5, 0.57317073170731714, 0.0, -0.041935988737296911
0.52439024390243905, 0.57317073170731714, 0.0, -0.043225932684714315
0.54878048780487809, 0.57317073170731714, 0.0, -0.043966568833547708
0.57317073170731714, 0.57317073170731714, 0.0, -0.044036573137993029
0.59756097560975607, 0.57317073170731714, 0.0, -0.043320589293376052
0.62195121951219512, 0.57317073170731714, 0.0, -0.041718343790122403
0.64634146341463417, 0.57317073170731714, 0.0, -0.039156615967081691
0.67073170731707321, 0.57317073170731714, 0.0, -0.035602313843576067
0.69512195121951215, 0.57317073170731714, 0.0, -0.031078769555136821
0.71951219512195119, 0.57317073170731714, 0.0, -0.025683235198313014
0.74390243902439024, 0.57317073170731714, 0.0, -0.01960338308669159
0.76829268292682928, 0.57317073170731714, 0.0, -0.013128496859975552
0.79268292682926833, 0.57317073170731714, 0.0, -0.0066487941121856579
0.81707317073170738, 0.57317073170731714, 0.0, -0.00063485422080721639
0.84146341463414631, 0.57317073170731714, 0.0, 0.0044095589769686866
0.86585365853658536, 0.57317073170731714, 0.0, 0.008021511934703263
0.8902439024390244, 0.57317073170731714, 0.0, 0.0098675427222108519
0.91463414634146345, 0.57317073170731714, 0.0, 0.0098200070770627489
0.93902439024390238, 0.57317073170731714, 0.0, 0.0079865064415798985
0.96341463414634143, 0.57317073170731714, 0.0, 0.0046670272873630134
0.98780487804878048, 0.57317073170731714, 0.0, 0.00023641918229043836
0.012195121951219513, 0.59756097560975607, 0.0, -0.014678705299893581
0.036585365853658541, 0.59756097560975607, 0.0, -0.015710182263876122
0.06097560975609756, 0.59756097560975607, 0.0, -0.016590610528555778
0.085365853658536578, 0.59756097560975607, 0.0, -0.017362535243982177
0.10975609756097561, 0.59756097560975607, 0.0, -0.018083718674772195
0.13414634146341464, 0.59756097560975607, 0.0, -0.018817960359905215
0.15853658536585366, 0.59756097560975607, 0.0, -0.019627640444186505
0.18292682926829268, 0.59756097560975607, 0.0, -0.020568298021426665
0.20731707317073172, 0.59756097560975607, 0.0, -0.021685235494885043
0.23170731707317072, 0.59756097560975607, 0.0, -0.023011772736296492
0.25609756097560976, 0.59756097560975607, 0.0, -0.024568584665006658
0.28048780487804881, 0.59756097560975607, 0.0, -0.026363566565414234
0.3048780487804878, 0.59756097560975607, 0.0, -0.028391810886508391
0.32926829268292684, 0.59756097560975607, 0.0, -0.030635461078591927
0.35365853658536583, 0.59756097560975607, 0.0, -0.033063371938649916
0.37804878048780488, 0.59756097560975607, 0.0, -0.035630625275518482
0.40243902439024393, 0.59756097560975607, 0.0, -0.038278022837805091
0.42682926829268292, 0.59756097560975607, 0.0, -0.040931716414199952
0.45121951219512196, 0.59756097560975607, 0.0, -0.043503151539694286
0.47560975609756095, 0.59756097560975607, 0.0, -0.045889508882144082
0.5, 0.59756097560975607, 0.0, -0.047974836933027433
0.52439024390243905, 0.59756097560975607, 0.0, -0.049632085456853249
0.54878048780487809, 0.59756097560975607, 0.0, -0.050726276644379682
0.57317073170731714, 0.59756097560975607, 0.0, -0.051119091294412056
0.59756097560975607, 0.59756097560975607, 0.0, -0.050675188259852705
0.62195121951219512, 0.59756097560975607, 0.0, -0.049270226388102092
0.64634146341463417, 0.59756097560975607, 0.0, -0.046802919733828725
0.67073170731707321, 0.59756097560975607, 0.0, -0.043208908224551375
0.69512195121951215, 0.59756097560975607, 0.0, -0.038478272011045825
0.71951219512195119, 0.59756097560975607, 0.0, -0.032676157312104062
0.74390243902439024, 0.59756097560975607, 0.0, -0.02596479968504482
0.76829268292682928, 0.59756097560975607, 0.0, -0.018623121604018463
0.79268292682926833, 0.59756097560975607, 0.0, -0.011056889653885155
0.81707317073170738, 0.59756097560975607, 0.0, -0.0037890620654776191
0.84146341463414631, 0.59756097560975607, 0.0, 0.0025812938563794237
0.86585365853658536, 0.59756097560975607, 0.0, 0.0074584507454731313
0.8902439024390244, 0.59756097560975607, 0.0, 0.010360643506805472
0.91463414634146345, 0.59756097560975607, 0.0, 0.011032559363977483
0.93902439024390238, 0.59756097560975607, 0.0, 0.0095114487045231243
0.96341463414634143, 0.59756097560975607, 0.0, 0.0061007676099506152
0.98780487804878048, 0.59756097560975607, 0.0, 0.0012331340681247787
0.012195121951219513, 0.62195121951219512, 0.0, -0.018575481658873173
0.036585365853658541, 0.62195121951219512, 0.0, -0.01959770564569099
0.06097560975609756, 0.62195121951219512, 0.0, -0.020461016899622184
0.085365853658536578, 0.62195121951219512, 0.0, -0.021198321073009951
0.10975609756097561, 0.62195121951219512, 0.0, -0.021865238898290736
0.13414634146341464, 0.62195121951219512, 0.0, -0.022530087246649889
0.15853658536585366, 0.62195121951219512, 0.0, -0.02326413477034019
0.18292682926829268, 0.62195121951219512, 0.0, -0.024133705367470296
0.20731707317073172, 0.62195121951219512, 0.0, -0.025194828149575448
0.23170731707317072, 0.62195121951219512, 0.0, -0.026490267136550207
0.25609756097560976, 0.62195121951219512, 0.0, -0.028048274252197442
0.28048780487804881, 0.62195121951219512, 0.0, -0.029882306970738858
0.3048780487804878, 0.62195121951219512, 0.0, -0.031991094626460104
0.32926829268292684, 0.62195121951219512, 0.0, -0.034358671163539078
0.35365853658536583, 0.62195121951219512, 0.0, -0.036954214002395507
0.37804878048780488, 0.62195121951219512, 0.0, -0.039731692951556201
0.40243902439024393, 0.62195121951219512, 0.0, -0.042629434414716991
0.42682926829268292, 0.62195121951219512, 0.0, -0.045569758806229606
0.45121951219512196, 0.62195121951219512, 0.0, -0.048458869573757668
0.47560975609756095, 0.62195121951219512, 0.0, -0.051187176466922217
0.5, 0.62195121951219512, 0.0, -0.053630243832547365
0.52439024390243905, 0.62195121951219512, 0.0, -0.055650565057853457
0.54878048780487809, 0.62195121951219512, 0.0, -0.057100389363616978
0.57317073170731714, 0.62195121951219512, 0.0, -0.057825875495417324
0.59756097560975607, 0.62195121951219512, 0.0, -0.057672936507896629
0.62195121951219512, 0.62195121951219512, 0.0, -0.056495081741694736
0.64634146341463417, 0.62195121951219512, 0.0, -0.054164028729520697
0.67073170731707321, 0.62195121951219512, 0.0, -0.050583984326461336
0.69512195121951215, 0.62195121951219512, 0.0, -0.045709591916517182
0.71951219512195119, 0.62195121951219512, 0.0, -0.039568468261444681
0.74390243902439024, 0.62195121951219512, 0.0, -0.032287610978966104
0.76829268292682928, 0.62195121951219512, 0.0, -0.024120934261138375
0.79268292682926833, 0.62195121951219512, 0.0, -0.015471479173252742
0.81707317073170738, 0.62195121951219512, 0.0, -0.0068966911968407867
0.84146341463414631, 0.62195121951219512, 0.0, 0.00091949256330499743
0.86585365853658536, 0.62195121951219512, 0.0, 0.0072432928068462384
0.8902439024390244, 0.62195121951219512, 0.0, 0.01141901087246784
0.91463414634146345, 0.62195121951219512, 0.0, 0.013022028025959967
0.93902439024390238, 0.62195121951219512, 0.0, 0.011976160950027001
0.96341463414634143, 0.62195121951219512, 0.0, 0.0085611730624614978
0.98780487804878048, 0.62195121951219512, 0.0, 0.0032634625410126938
0.012195121951219513, 0.64634146341463417, 0.0, -0.022638625063616268
0.036585365853658541, 0.64634146341463417, 0.0, -0.023675542696385443
0.06097560975609756, 0.64634146341463417, 0.0, -0.024527518353167341
0.085365853658536578, 0.64634146341463417, 0.0, -0.025215584070381578
0.10975609756097561, 0.64634146341463417, 0.0, -0.025794519761271371
0.13414634146341464, 0.64634146341463417, 0.0, -0.026341083334120621
0.15853658536585366, 0.64634146341463417, 0.0, -0.026940548208645717
0.18292682926829268, 0.64634146341463417, 0.0, -0.027675083296552133
0.20731707317073172, 0.64634146341463417, 0.0, -0.028615666637758445
0.23170731707317072, 0.64634146341463417, 0.0, -0.029817567882627759
0.25609756097560976, 0.64634146341463417, 0.0, -0.031318518860020197
0.28048780487804881, 0.64634146341463417, 0.0, -0.033138462796746287
0.3048780487804878, 0.64634146341463417, 0.0, -0.035279955119636268
0.32926829268292684, 0.64634146341463417, 0.0, -0.037728619517602015
0.35365853658536583, 0.64634146341463417, 0.0, -0.040453378224983481
0.37804878048780488, 0.64634146341463417, 0.0, -0.043406406212214949
0.40243902439024393, 0.64634146341463417, 0.0, -0.04652289944490761
0.42682926829268292, 0.64634146341463417, 0.0, -0.049720821603310345
0.45121951219512196, 0.64634146341463417, 0.0, -0.052900819160233536
0.47560975609756095, 0.64634146341463417, 0.0, -0.05594648693190403
0.5, 0.64634146341463417, 0.0, -0.058725181796328907
0.52439024390243905, 0.64634146341463417, 0.0, -0.061089579182717131
0.54878048780487809, 0.64634146341463417, 0.0, -0.062880184278528747
0.57317073170731714, 0.64634146341463417, 0.0, -0.063929051823329919
0.59756097560975607, 0.64634146341463417, 0.0, -0.064065039717587216
0.62195121951219512, 0.64634146341463417, 0.0, -0.063121482137591459
0.64634146341463417, 0.64634146341463417, 0.0, -0.060945583353101414
0.67073170731707321, 0.64634146341463417, 0.0, -0.057411516288141499
0.69512195121951215, 0.64634146341463417, 0.0, -0.052438775157561644
0.71951219512195119, 0.64634146341463417, 0.0, -0.046015094252020959
0.74390243902439024, 0.64634146341463417, 0.0, -0.038225610765724359
0.76829268292682928, 0.64634146341463417, 0.0, -0.029286784823425616
0.79268292682926833, 0.64634146341463417, 0.0, -0.019580269683193787
0.81707317073170738, 0.64634146341463417, 0.0, -0.0096755750788831835
0.84146341463414631, 0.64634146341463417, 0.0, -0.00032215080404944486
0.86585365853658536, 0.64634146341463417, 0.0, 0.0076137603392265659
0.8902439024390244, 0.64634146341463417, 0.0, 0.013284407819615596
0.91463414634146345, 0.64634146341463417, 0.0, 0.016053146169873782
0.93902439024390238, 0.64634146341463417, 0.0, 0.015677008833700799
0.96341463414634143, 0.64634146341463417, 0.0, 0.012371510934902573
0.98780487804878048, 0.64634146341463417, 0.0, 0.006664391927523358
0.012195121951219513, 0.67073170731707321, 0.0, -0.026870984546149723
0.036585365853658541, 0.67073170731707321, 0.0, -0.027959119484360466
0.06097560975609756, 0.67073170731707321, 0.0, -0.02880838230549073
0.085365853658536578, 0.67073170731707321, 0.0, -0.029426250946601517
0.10975609756097561, 0.67073170731707321, 0.0, -0.029870220972112452
0.13414634146341464, 0.67073170731707321, 0.0, -0.030232387773793945
0.15853658536585366, 0.67073170731707321, 0.0, -0.030619932345134767
0.18292682926829268, 0.67073170731707321, 0.0, -0.031138013715800793
0.20731707317073172, 0.67073170731707321, 0.0, -0.031878027936630582
0.23170731707317072, 0.67073170731707321, 0.0, -0.032911322921253858
0.25609756097560976, 0.67073170731707321, 0.0, -0.034286987755690085
0.28048780487804881, 0.67073170731707321, 0.0, -0.036032015245448433
0.3048780487804878, 0.67073170731707321, 0.0, -0.038152444635431798
0.32926829268292684, 0.67073170731707321, 0.0, -0.040634597210510402
0.35365853658536583, 0.67073170731707321, 0.0, -0.043445978579589616
0.37804878048780488, 0.67073170731707321, 0.0, -0.046535744432507707
0.40243902439024393, 0.67073170731707321, 0.0, -0.049834814067537272
0.42682926829268292, 0.67073170731707321, 0.0, -0.053255823235752543
0.45121951219512196, 0.67073170731707321, 0.0, -0.056693142507791658
0.47560975609756095, 0.67073170731707321, 0.0, -0.060023126176976555
0.5, 0.67073170731707321, 0.0, -0.063104830366655498
0.52439024390243905, 0.67073170731707321, 0.0, -0.065781389928210976
0.54878048780487809, 0.67073170731707321, 0.0, -0.067882256075804698
0.57317073170731714, 0.67073170731707321, 0.0, -0.06922653452885616
0.59756097560975607, 0.67073170731707321, 0.0, -0.069627742661274944
0.62195121951219512, 0.67073170731707321, 0.0, -0.068900460077073344
0.64634146341463417, 0.67073170731707321, 0.0, -0.066870492895353864
0.67073170731707321, 0.67073170731707321, 0.0, -0.063384703357025368
0.69512195121951215, 0.67073170731707321, 0.0, -0.058329614566557386
0.71951219512195119, 0.67073170731707321, 0.0, -0.051653743744133174
0.74390243902439024, 0.67073170731707321, 0.0, -0.043397702972691382
0.76829268292682928, 0.67073170731707321, 0.0, -0.033732166568840739
0.79268292682926833, 0.67073170731707321, 0.0, -0.023001338354266022
0.81707317073170738, 0.67073170731707321, 0.0, -0.011763111402387141
0.84146341463414631, 0.67073170731707321, 0.0, -0.00080611091584758708
0.86585365853658536, 0.67073170731707321, 0.0, 0.008888455242173833
0.8902439024390244, 0.67073170731707321, 0.0, 0.016274382647558365
0.91463414634146345, 0.67073170731707321, 0.0, 0.020464027768220087
0.93902439024390238, 0.67073170731707321, 0.0, 0.020985782357954164
0.96341463414634143, 0.67073170731707321, 0.0, 0.017934429790572859
0.98780487804878048, 0.67073170731707321, 0.0, 0.011854250271942002
0.012195121951219513, 0.69512195121951215, 0.0, -0.031295143107409343
0.036585365853658541, 0.69512195121951215, 0.0, -0.032487247623027272
0.06097560975609756, 0.69512195121951215, 0.0, -0.033343995049302633
0.085365853658536578, 0.69512195121951215, 0.0, -0.033859513862364264
0.10975609756097561, 0.69512195121951215, 0.0, -0.034101841319345363
0.13414634146341464, 0.69512195121951215, 0.0, -0.03419011455027389
0.15853658536585366, 0.69512195121951215, 0.0, -0.034265305385657252
0.18292682926829268, 0.69512195121951215, 0.0, -0.034465291507738388
0.20731707317073172, 0.69512195121951215, 0.0, -0.034908579528968864
0.23170731707317072, 0.69512195121951215, 0.0, -0.035686362797478825
0.25609756097560976, 0.69512195121951215, 0.0, -0.036860518156182701
0.28048780487804881, 0.69512195121951215, 0.0, -0.038464886031588867
0.3048780487804878, 0.69512195121951215, 0.0, -0.040507783692844072
0.32926829268292684, 0.69512195121951215, 0.0, -0.042974504634561664
0.35365853658536583, 0.69512195121951215, 0.0, -0.045829235521404353
0.37804878048780488, 0.69512195121951215, 0.0, -0.04901626107801231
0.40243902439024393, 0.69512195121951215, 0.0, -0.052460547821483891
0.42682926829268292, 0.69512195121951215, 0.0, -0.05606796649748029
0.45121951219512196, 0.69512195121951215, 0.0, -0.059725498098608172
0.47560975609756095, 0.69512195121951215, 0.0, -0.063301447811149214
0.5, 0.69512195121951215, 0.0, -0.066646086061336915
0.52439024390243905, 0.69512195121951215, 0.0, -0.069592864195104395
0.54878048780487809, 0.69512195121951215, 0.0, -0.071960405193920343
0.57317073170731714, 0.69512195121951215, 0.0, -0.073555497958614616
0.59756097560975607, 0.69512195121951215, 0.0, -0.074177383386394444
0.62195121951219512, 0.69512195121951215, 0.0, -0.073623720999746872
0.64634146341463417, 0.69512195121951215, 0.0, -0.071700770929400331
0.67073170731707321, 0.69512195121951215, 0.0, -0.068231370898344898
0.69512195121951215, 0.69512195121951215, 0.0, -0.063072314977448474
0.71951219512195119, 0.69512195121951215, 0.0, -0.056135814453520172
0.74390243902439024, 0.69512195121951215, 0.0, -0.047419021085147076
0.76829268292682928, 0.69512195121951215, 0.0, -0.037043511967436486
0.79268292682926833, 0.69512195121951215, 0.0, -0.025305063606277142
0.81707317073170738, 0.69512195121951215, 0.0, -0.012728906570526534
0.84146341463414631, 0.69512195121951215, 0.0, -0.00011341849573880778
0.86585365853658536, 0.69512195121951215, 0.0, 0.011473153654533833
0.8902439024390244, 0.69512195121951215, 0.0, 0.020794110373532071
0.91463414634146345, 0.69512195121951215, 0.0, 0.026680919525055434
0.93902439024390238, 0.69512195121951215, 0.0, 0.028366353031639886
0.96341463414634143, 0.69512195121951215, 0.0, 0.025750071602972734
0.98780487804878048, 0.69512195121951215, 0.0, 0.0193506945490938
0.012195121951219513, 0.71951219512195119, 0.0, -0.03596574290668364
0.036585365853658541, 0.71951219512195119, 0.0, -0.037335247110204715
0.06097560975609756, 0.71951219512195119, 0.0, -0.038207662955726744
0.085365853658536578, 0.71951219512195119, 0.0, -0.038568807726936841
0.10975609756097561, 0.71951219512195119, 0.0, -0.03851298152267358
0.13414634146341464, 0.71951219512195119, 0.0, -0.038205691738163537
0.15853658536585366, 0.71951219512195119, 0.0, -0.037839037824328202
0.18292682926829268, 0.71951219512195119, 0.0, -0.037596234428014533
0.20731707317073172, 0.71951219512195119, 0.0, -0.03763040204864692
0.23170731707317072, 0.71951219512195119, 0.0, -0.038055830407872533
0.25609756097560976, 0.71951219512195119, 0.0, -0.038947440406823006
0.28048780487804881, 0.71951219512195119, 0.0, -0.040344351024621639
0.3048780487804878, 0.71951219512195119, 0.0, -0.042254658034148421
0.32926829268292684, 0.71951219512195119, 0.0, -0.044659795997585079
0.35365853658536583, 0.71951219512195119, 0.0, -0.047517842637745791
0.37804878048780488, 0.71951219512195119, 0.0, -0.05076569411277454
0.40243902439024393, 0.71951219512195119, 0.0, -0.054320181680854313
0.42682926829268292, 0.71951219512195119, 0.0, -0.058078512615158194
0.45121951219512196, 0.71951219512195119, 0.0, -0.061918872455549855
0.47560975609756095, 0.71951219512195119, 0.0, -0.065700386121346932
0.5, 0.71951219512195119, 0.0, -0.069263716201796471
0.52439024390243905, 0.71951219512195119, 0.0, -0.072432103169553869
0.54878048780487809, 0.71951219512195119, 0.0, -0.075013107260527123
0.57317073170731714, 0.71951219512195119, 0.0, -0.076801283594727446
0.59756097560975607, 0.71951219512195119, 0.0, -0.077582058247463809
0.62195121951219512, 0.71951219512195119, 0.0, -0.077137127688668983
0.64634146341463417, 0.71951219512195119, 0.0, -0.075254253273693325
0.67073170731707321, 0.71951219512195119, 0.0, -0.071735024128447969
0.69512195121951215, 0.71951219512195119, 0.0, -0.066409512661005615
0.71951219512195119, 0.71951219512195119, 0.0, -0.059157382940426453
0.74390243902439024, 0.71951219512195119, 0.0, -0.049935805087902303
0.76829268292682928, 0.71951219512195119, 0.0, -0.038818404097212482
0.79268292682926833, 0.71951219512195119, 0.0, -0.026047589991289141
0.81707317073170738, 0.71951219512195119, 0.0, -0.012100738849592807
0.84146341463414631, 0.71951219512195119, 0.0, 0.0022416426785718479
0.86585365853658536, 0.71951219512195119, 0.0, 0.015858431531220792
0.8902439024390244, 0.71951219512195119, 0.0, 0.02734444582428967
0.91463414634146345, 0.71951219512195119, 0.0, 0.035233650850239245
0.93902439024390238, 0.71951219512195119, 0.0, 0.038395406254289791
0.96341463414634143, 0.71951219512195119, 0.0, 0.036440488560573324
0.98780487804878048, 0.71951219512195119, 0.0, 0.029795501481240917
0.012195121951219513, 0.74390243902439024, 0.0, -0.040990001470283373
0.036585365853658541, 0.74390243902439024, 0.0, -0.042635873793828945
0.06097560975609756, 0.74390243902439024, 0.0, -0.043521711671862529
0.085365853658536578, 0.74390243902439024, 0.0, -0.043641173667229846
