x coord, y coord, z coord, x velocity
0.82926829268292679, 0.47560975609756095, 0.0, -0.12926848484189041
0.85365853658536583, 0.47560975609756095, 0.0, -0.10285118286062434
0.87804878048780488, 0.47560975609756095, 0.0, -0.076511056317982037
0.90243902439024393, 0.47560975609756095, 0.0, -0.051867578025467112
0.92682926829268297, 0.47560975609756095, 0.0, -0.030564933817598866
0.95121951219512191, 0.47560975609756095, 0.0, -0.014091872411582985
0.97560975609756095, 0.47560975609756095, 0.0, -0.0036342154340849408
1, 0.47560975609756095, 0.0, 0
0, 0.5, 0.0, 0
0.024390243902439025, 0.5, 0.0, -0.0016864774374499142
0.04878048780487805, 0.5, 0.0, -0.0061520942532012042
0.073170731707317069, 0.5, 0.0, -0.012851598143622718
0.097560975609756101, 0.5, 0.0, -0.021295556251063406
0.12195121951219512, 0.5, 0.0, -0.031056845372672334
0.14634146341463414, 0.5, 0.0, -0.041773950693327948
0.17073170731707318, 0.5, 0.0, -0.053150364107460553
0.1951219512195122, 0.5, 0.0, -0.064950469344342954
0.21951219512195122, 0.5, 0.0, -0.076992837848983406
0.24390243902439024, 0.5, 0.0, -0.089141982522675883
0.26829268292682928, 0.5, 0.0, -0.10129948486915763
0.29268292682926828, 0.5, 0.0, -0.11339516195881781
0.31707317073170732, 0.5, 0.0, -0.12537867209585005
0.34146341463414637, 0.5, 0.0, -0.13721172994139363
0.36585365853658536, 0.5, 0.0, -0.14886093558640565
0.3902439024390244, 0.5, 0.0, -0.16029111633140702
0.41463414634146339, 0.5, 0.0, -0.17145902207261696
0.43902439024390244, 0.5, 0.0, -0.18230719173358434
0.46341463414634149, 0.5, 0.0, -0.19275781180078391
0.48780487804878048, 0.5, 0.0, -0.20270642121498705
0.51219512195121952, 0.5, 0.0, -0.21201539232066524
0.53658536585365857, 0.5, 0.0, -0.2205072510176618
0.56097560975609762, 0.5, 0.0, -0.22795807516057534
0.58536585365853655, 0.5, 0.0, -0.234091380246847
0.6097560975609756, 0.5, 0.0, -0.23857544414795076
0.63414634146341464, 0.5, 0.0, -0.24102302694615482
0.65853658536585369, 0.5, 0.0, -0.24099878071804562
0.68292682926829273, 0.5, 0.0, -0.23803737816403975
0.70731707317073167, 0.5, 0.0, -0.23167670348792049
0.73170731707317072, 0.5, 0.0, -0.22151008125304592
0.75609756097560976, 0.5, 0.0, -0.20725936164054745
0.78048780487804881, 0.5, 0.0, -0.18886594804386458
0.80487804878048785, 0.5, 0.0, -0.16658922021239897
0.82926829268292679, 0.5, 0.0, -0.14109231012057127
0.85365853658536583, 0.5, 0.0, -0.1134870898377528
0.87804878048780488, 0.5, 0.0, -0.085309063807007937
0.90243902439024393, 0.5, 0.0, -0.058404463175643982
0.92682926829268297, 0.5, 0.0, -0.034737878443300535
0.95121951219512191, 0.5, 0.0, -0.016161808991196749
0.97560975609756095, 0.5, 0.0, -0.0042131501945607309
1, 0.5, 0.0, 0
0, 0.52439024390243905, 0.0, 0
0.024390243902439025, 0.52439024390243905, 0.0, -0.0016299576981137574
0.04878048780487805, 0.52439024390243905, 0.0, -0.0059644498791044283
0.073170731707317069, 0.52439024390243905, 0.0, -0.012477737047598707
0.097560975609756101, 0.52439024390243905, 0.0, -0.020686993576152238
0.12195121951219512, 0.52439024390243905, 0.0, -0.030164505056276363
0.14634146341463414, 0.52439024390243905, 0.0, -0.040545463516095066
0.17073170731707318, 0.52439024390243905, 0.0, -0.051530466671126249
0.1951219512195122, 0.52439024390243905, 0.0, -0.062883280273933265
0.21951219512195122, 0.52439024390243905, 0.0, -0.074425089580491627
0.24390243902439024, 0.52439024390243905, 0.0, -0.0860265936359811
0.26829268292682928, 0.52439024390243905, 0.0, -0.097599111507861228
0.29268292682926828, 0.52439024390243905, 0.0, -0.10908555147601939
0.31707317073170732, 0.52439024390243905, 0.0, -0.12045176312332835
0.34146341463414637, 0.52439024390243905, 0.0, -0.1316785135242815
0.36585365853658536, 0.52439024390243905, 0.0, -0.14275412418389957
0.3902439024390244, 0.52439024390243905, 0.0, -0.15366766968937948
0.41463414634146339, 0.52439024390243905, 0.0, -0.16440255514564991
0.43902439024390244, 0.52439024390243905, 0.0, -0.17493024026746634
0.46341463414634149, 0.52439024390243905, 0.0, -0.18520385334557196
0.48780487804878048, 0.52439024390243905, 0.0, -0.19515143824806458
0.51219512195121952, 0.52439024390243905, 0.0, -0.20466861312808166
0.53658536585365857, 0.52439024390243905, 0.0, -0.21361051229199396
0.56097560975609762, 0.52439024390243905, 0.0, -0.22178307189583907
0.58536585365853655, 0.52439024390243905, 0.0, -0.22893410287077784
0.6097560975609756, 0.52439024390243905, 0.0, -0.23474513058947305
0.63414634146341464, 0.52439024390243905, 0.0, -0.23882605816926042
0.65853658536585369, 0.52439024390243905, 0.0, -0.24071502906758835
0.68292682926829273, 0.52439024390243905, 0.0, -0.23988829914345325
0.70731707317073167, 0.52439024390243905, 0.0, -0.23578581757401257
0.73170731707317072, 0.52439024390243905, 0.0, -0.22785895393729433
0.75609756097560976, 0.52439024390243905, 0.0, -0.21564583935187867
0.78048780487804881, 0.52439024390243905, 0.0, -0.19887567306414022
0.80487804878048785, 0.52439024390243905, 0.0, -0.17759482390655335
0.82926829268292679, 0.52439024390243905, 0.0, -0.15229464379969546
0.85365853658536583, 0.52439024390243905, 0.0, -0.12400654807384799
0.87804878048780488, 0.52439024390243905, 0.0, -0.094321201061970172
0.90243902439024393, 0.52439024390243905, 0.0, -0.065295641225866646
0.92682926829268297, 0.52439024390243905, 0.0, -0.039242184359094455
0.95121951219512191, 0.52439024390243905, 0.0, -0.018441110397287647
0.97560975609756095, 0.52439024390243905, 0.0, -0.0048632934685554855
1, 0.52439024390243905, 0.0, 0
0, 0.54878048780487809, 0.0, 0
0.024390243902439025, 0.54878048780487809, 0.0, -0.0015681484120985533
0.04878048780487805, 0.54878048780487809, 0.0, -0.0057571245953169465
0.073170731707317069, 0.54878048780487809, 0.0, -0.012057694335647294
0.097560975609756101, 0.54878048780487809, 0.0, -0.019989085138289828
0.12195121951219512, 0.54878048780487809, 0.0, -0.029118781156428186
0.14634146341463414, 0.54878048780487809, 0.0, -0.039075747465460713
0.17073170731707318, 0.54878048780487809, 0.0, -0.049556268826006486
0.1951219512195122, 0.54878048780487809, 0.0, -0.060323417843556944
0.21951219512195122, 0.54878048780487809, 0.0, -0.071201910906597998
0.24390243902439024, 0.54878048780487809, 0.0, -0.082070167310491132
0.26829268292682928, 0.54878048780487809, 0.0, -0.092851080603528854
0.29268292682926828, 0.54878048780487809, 0.0, -0.10350257307137158
0.31707317073170732, 0.54878048780487809, 0.0, -0.11400857795661591
0.34146341463414637, 0.54878048780487809, 0.0, -0.12437074898685928
0.36585365853658536, 0.54878048780487809, 0.0, -0.13460094959863572
0.3902439024390244, 0.54878048780487809, 0.0, -0.14471441121694151
0.41463414634146339, 0.54878048780487809, 0.0, -0.15472334633854751
0.43902439024390244, 0.54878048780487809, 0.0, -0.16463073491367239
0.46341463414634149, 0.54878048780487809, 0.0, -0.17442395685532913
0.48780487804878048, 0.54878048780487809, 0.0, -0.18406791575323053
0.51219512195121952, 0.54878048780487809, 0.0, -0.1934972975048049
0.53658536585365857, 0.54878048780487809, 0.0, -0.20260765482210541
0.56097560975609762, 0.54878048780487809, 0.0, -0.21124514724111823
0.58536585365853655, 0.54878048780487809, 0.0, -0.21919504375096802
0.6097560975609756, 0.54878048780487809, 0.0, -0.22616906921034186
0.63414634146341464, 0.54878048780487809, 0.0, -0.23179461879491411
0.65853658536585369, 0.54878048780487809, 0.0, -0.23560636422512751
0.68292682926829273, 0.54878048780487809, 0.0, -0.23704585281086979
0.70731707317073167, 0.54878048780487809, 0.0, -0.23547570802767637
0.73170731707317072, 0.54878048780487809, 0.0, -0.23021713305263219
0.75609756097560976, 0.54878048780487809, 0.0, -0.22062030988048351
0.78048780487804881, 0.54878048780487809, 0.0, -0.20617491811463823
0.80487804878048785, 0.54878048780487809, 0.0, -0.18665995649305805
0.82926829268292679, 0.54878048780487809, 0.0, -0.1623165971207042
0.85365853658536583, 0.54878048780487809, 0.0, -0.13400635623433826
0.87804878048780488, 0.54878048780487809, 0.0, -0.1032970154429606
0.90243902439024393, 0.54878048780487809, 0.0, -0.072415178808194036
0.92682926829268297, 0.54878048780487809, 0.0, -0.044033330034499517
0.95121951219512191, 0.54878048780487809, 0.0, -0.020923882167182817
0.97560975609756095, 0.54878048780487809, 0.0, -0.0055875336399130388
1, 0.54878048780487809, 0.0, 0
0, 0.57317073170731714, 0.0, 0
0.024390243902439025, 0.57317073170731714, 0.0, -0.0015087889684410162
0.04878048780487805, 0.57317073170731714, 0.0, -0.0055558091738174085
0.073170731707317069, 0.57317073170731714, 0.0, -0.011639709746650856
0.097560975609756101, 0.57317073170731714, 0.0, -0.019272486124602174
0.12195121951219512, 0.57317073170731714, 0.0, -0.028009345984971241
0.14634146341463414, 0.57317073170731714, 0.0, -0.03746835310575191
0.17073170731707318, 0.57317073170731714, 0.0, -0.047339587537679043
0.1951219512195122, 0.57317073170731714, 0.0, -0.057385765757930494
0.21951219512195122, 0.57317073170731714, 0.0, -0.067436969363161056
0.24390243902439024, 0.57317073170731714, 0.0, -0.077381980401653616
0.26829268292682928, 0.57317073170731714, 0.0, -0.087158178872527733
0.29268292682926828, 0.57317073170731714, 0.0, -0.09674132171848035
0.31707317073170732, 0.57317073170731714, 0.0, -0.10613595727555096
0.34146341463414637, 0.57317073170731714, 0.0, -0.11536679987016417
0.36585365853658536, 0.57317073170731714, 0.0, -0.12447109798871932
0.3902439024390244, 0.57317073170731714, 0.0, -0.13349184672789943
0.41463414634146339, 0.57317073170731714, 0.0, -0.14247158375248326
0.43902439024390244, 0.57317073170731714, 0.0, -0.15144643588223111
0.46341463414634149, 0.57317073170731714, 0.0, -0.16044002932334037
0.48780487804878048, 0.57317073170731714, 0.0, -0.16945683156392632
0.51219512195121952, 0.57317073170731714, 0.0, -0.17847446112972243
0.53658536585365857, 0.57317073170731714, 0.0, -0.1874344972398938
0.56097560975609762, 0.57317073170731714, 0.0, -0.19623137862856235
0.58536585365853655, 0.57317073170731714, 0.0, -0.20469913213702304
0.6097560975609756, 0.57317073170731714, 0.0, -0.21259524181971168
0.63414634146341464, 0.57317073170731714, 0.0, -0.21958519048521666
0.65853658536585369, 0.57317073170731714, 0.0, -0.22522565334481201
0.68292682926829273, 0.57317073170731714, 0.0, -0.22895294536887831
0.70731707317073167, 0.57317073170731714, 0.0, -0.23008281698829761
0.73170731707317072, 0.57317073170731714, 0.0, -0.22783202232310218
0.75609756097560976, 0.57317073170731714, 0.0, -0.22137518433108611
0.78048780487804881, 0.57317073170731714, 0.0, -0.20995111701430041
0.80487804878048785, 0.57317073170731714, 0.0, -0.19302721463627803
0.82926829268292679, 0.57317073170731714, 0.0, -0.17051463260255167
0.85365853658536583, 0.57317073170731714, 0.0, -0.14299907225991051
0.87804878048780488, 0.57317073170731714, 0.0, -0.1119179510212862
0.90243902439024393, 0.57317073170731714, 0.0, -0.079592873928482522
0.92682926829268297, 0.57317073170731714, 0.0, -0.049044735010990236
0.95121951219512191, 0.57317073170731714, 0.0, -0.023596788307279442
0.97560975609756095, 0.57317073170731714, 0.0, -0.0063877119956775325
1, 0.57317073170731714, 0.0, 0
0, 0.59756097560975607, 0.0, 0
0.024390243902439025, 0.59756097560975607, 0.0, -0.001462214894951478
0.04878048780487805, 0.59756097560975607, 0.0, -0.0053946271467079417
0.073170731707317069, 0.59756097560975607, 0.0, -0.011287408541521831
0.097560975609756101, 0.59756097560975607, 0.0, -0.01862967258474495
0.12195121951219512, 0.59756097560975607, 0.0, -0.026952711307620843
0.14634146341463414, 0.59756097560975607, 0.0, -0.035857047321916642
0.17073170731707318, 0.59756097560975607, 0.0, -0.045024439330526293
0.1951219512195122, 0.59756097560975607, 0.0, -0.054218496994127889
0.21951219512195122, 0.59756097560975607, 0.0, -0.063277993099758414
0.24390243902439024, 0.59756097560975607, 0.0, -0.07210635970969384
0.26829268292682928, 0.59756097560975607, 0.0, -0.080659890746376459
0.29268292682926828, 0.59756097560975607, 0.0, -0.088936224316362347
0.31707317073170732, 0.59756097560975607, 0.0, -0.096963917412077216
0.34146341463414637, 0.59756097560975607, 0.0, -0.10479339546462534
0.36585365853658536, 0.59756097560975607, 0.0, -0.11248922964971166
0.3902439024390244, 0.59756097560975607, 0.0, -0.12012350836335497
0.41463414634146339, 0.59756097560975607, 0.0, -0.12776996912121538
0.43902439024390244, 0.59756097560975607, 0.0, -0.13549849965334382
0.46341463414634149, 0.59756097560975607, 0.0, -0.14336957177565071
0.48780487804878048, 0.59756097560975607, 0.0, -0.15142812323308846
0.51219512195121952, 0.59756097560975607, 0.0, -0.1596963532234737
0.53658536585365857, 0.59756097560975607, 0.0, -0.16816484617040467
0.56097560975609762, 0.59756097560975607, 0.0, -0.17678140112782387
0.58536585365853655, 0.59756097560975607, 0.0, -0.18543694813470976
0.6097560975609756, 0.59756097560975607, 0.0, -0.1939480409299856
0.63414634146341464, 0.59756097560975607, 0.0, -0.20203638887935596
0.65853658536585369, 0.59756097560975607, 0.0, -0.2093061786348781
0.68292682926829273, 0.59756097560975607, 0.0, -0.21522118176893598
0.70731707317073167, 0.59756097560975607, 0.0, -0.21908856578418237
0.73170731707317072, 0.59756097560975607, 0.0, -0.22005985816460499
0.75609756097560976, 0.59756097560975607, 0.0, -0.21716542755103474
0.78048780487804881, 0.59756097560975607, 0.0, -0.20940358974900453
0.80487804878048785, 0.59756097560975607, 0.0, -0.1959047947817886
0.82926829268292679, 0.59756097560975607, 0.0, -0.17617850742199678
0.85365853658536583, 0.59756097560975607, 0.0, -0.15041887846097257
0.87804878048780488, 0.59756097560975607, 0.0, -0.11979601528562617
0.90243902439024393, 0.59756097560975607, 0.0, -0.086611006192722842
0.92682926829268297, 0.59756097560975607, 0.0, -0.05418571310616109
0.95121951219512191, 0.59756097560975607, 0.0, -0.026438536755348661
0.97560975609756095, 0.59756097560975607, 0.0, -0.0072646682786856528
1, 0.59756097560975607, 0.0, 0
0, 0.62195121951219512, 0.0, 0
0.024390243902439025, 0.62195121951219512, 0.0, -0.0014421865531002254
0.04878048780487805, 0.62195121951219512, 0.0, -0.0053185329600698959
0.073170731707317069, 0.62195121951219512, 0.0, -0.011083561283398853
0.097560975609756101, 0.62195121951219512, 0.0, -0.018179273794447229
0.12195121951219512, 0.62195121951219512, 0.0, -0.026096189109987018
0.14634146341463414, 0.62195121951219512, 0.0, -0.034408604011942012
0.17073170731707318, 0.62195121951219512, 0.0, -0.042788142723852778
0.1951219512195122, 0.62195121951219512, 0.0, -0.051002254868594138
0.21951219512195122, 0.62195121951219512, 0.0, -0.0589040156355604
0.24390243902439024, 0.62195121951219512, 0.0, -0.066418104445460785
0.26829268292682928, 0.62195121951219512, 0.0, -0.073526160862514178
0.29268292682926828, 0.62195121951219512, 0.0, -0.080253294655564439
0.31707317073170732, 0.62195121951219512, 0.0, -0.086656507491299259
0.34146341463414637, 0.62195121951219512, 0.0, -0.092815146615312372
0.36585365853658536, 0.62195121951219512, 0.0, -0.098823164318299128
0.3902439024390244, 0.62195121951219512, 0.0, -0.10478279621858917
0.41463414634146339, 0.62195121951219512, 0.0, -0.11079921140427279
0.43902439024390244, 0.62195121951219512, 0.0, -0.11697567194421638
0.46341463414634149, 0.62195121951219512, 0.0, -0.12340872527158274
0.48780487804878048, 0.62195121951219512, 0.0, -0.13018291418819977
0.51219512195121952, 0.62195121951219512, 0.0, -0.13736444384325713
0.53658536585365857, 0.62195121951219512, 0.0, -0.14499316462007983
0.56097560975609762, 0.62195121951219512, 0.0, -0.15307212381838967
0.58536585365853655, 0.62195121951219512, 0.0, -0.16155383628281039
0.6097560975609756, 0.62195121951219512, 0.0, -0.17032242175457105
0.63414634146341464, 0.62195121951219512, 0.0, -0.17917082116058661
0.65853658536585369, 0.62195121951219512, 0.0, -0.1877734800611805
0.68292682926829273, 0.62195121951219512, 0.0, -0.19565411532925533
0.70731707317073167, 0.62195121951219512, 0.0, -0.20215393226595776
0.73170731707317072, 0.62195121951219512, 0.0, -0.20640937276830454
0.75609756097560976, 0.62195121951219512, 0.0, -0.20735664125018607
0.78048780487804881, 0.62195121951219512, 0.0, -0.20378954614868031
0.80487804878048785, 0.62195121951219512, 0.0, -0.19450375705822506
0.82926829268292679, 0.62195121951219512, 0.0, -0.17855538124159467
0.85365853658536583, 0.62195121951219512, 0.0, -0.15563235655787849
0.87804878048780488, 0.62195121951219512, 0.0, -0.12647534513164513
0.90243902439024393, 0.62195121951219512, 0.0, -0.093202578272756437
0.92682926829268297, 0.62195121951219512, 0.0, -0.059340420533147628
0.95121951219512191, 0.62195121951219512, 0.0, -0.029420120235928736
0.97560975609756095, 0.62195121951219512, 0.0, -0.0082186030662552735
1, 0.62195121951219512, 0.0, 0
0, 0.64634146341463417, 0.0, 0
0.024390243902439025, 0.64634146341463417, 0.0, -0.0014672023570006321
0.04878048780487805, 0.64634146341463417, 0.0, -0.005386900419979062
0.073170731707317069, 0.64634146341463417, 0.0, -0.011135364383697251
0.097560975609756101, 0.64634146341463417, 0.0, -0.018071651289942134
0.12195121951219512, 0.64634146341463417, 0.0, -0.025622292517169593
0.14634146341463414, 0.64634146341463417, 0.0, -0.03332490957397926
0.17073170731707318, 0.64634146341463417, 0.0, -0.040840511988280058
0.1951219512195122, 0.64634146341463417, 0.0, -0.047946260986310246
0.21951219512195122, 0.64634146341463417, 0.0, -0.054518519252453261
0.24390243902439024, 0.64634146341463417, 0.0, -0.060512926664630595
0.26829268292682928, 0.64634146341463417, 0.0, -0.065945411390264427
0.29268292682926828, 0.64634146341463417, 0.0, -0.070875948505402547
0.31707317073170732, 0.64634146341463417, 0.0, -0.075395547684798711
0.34146341463414637, 0.64634146341463417, 0.0, -0.079616231200187293
0.36585365853658536, 0.64634146341463417, 0.0, -0.083663451506664779
0.3902439024390244, 0.64634146341463417, 0.0, -0.087670313465196673
0.41463414634146339, 0.64634146341463417, 0.0, -0.09177298630563592
0.43902439024390244, 0.64634146341463417, 0.0, -0.09610675501646837
0.46341463414634149, 0.64634146341463417, 0.0, -0.10080220866335547
0.48780487804878048, 0.64634146341463417, 0.0, -0.10598103132390405
0.51219512195121952, 0.64634146341463417, 0.0, -0.11175085857065177
0.53658536585365857, 0.64634146341463417, 0.0, -0.11819856991771001
0.56097560975609762, 0.64634146341463417, 0.0, -0.12538123493834974
0.58536585365853655, 0.64634146341463417, 0.0, -0.13331371769372685
0.6097560975609756, 0.64634146341463417, 0.0, -0.14195169513079151
0.63414634146341464, 0.64634146341463417, 0.0, -0.15116937249316167
0.65853658536585369, 0.64634146341463417, 0.0, -0.16072899116547792
0.68292682926829273, 0.64634146341463417, 0.0, -0.17024311003035617
0.70731707317073167, 0.64634146341463417, 0.0, -0.17912946185613329
0.73170731707317072, 0.64634146341463417, 0.0, -0.18656583091761533
0.75609756097560976, 0.64634146341463417, 0.0, -0.19146005843418265
0.78048780487804881, 0.64634146341463417, 0.0, -0.19246390725891782
0.80487804878048785, 0.64634146341463417, 0.0, -0.18807475189850459
0.82926829268292679, 0.64634146341463417, 0.0, -0.17687647068533516
0.85365853658536583, 0.64634146341463417, 0.0, -0.15795218969615218
0.87804878048780488, 0.64634146341463417, 0.0, -0.13143562263789543
0.90243902439024393, 0.64634146341463417, 0.0, -0.099050579212569448
0.92682926829268297, 0.64634146341463417, 0.0, -0.064367858151725632
0.95121951219512191, 0.64634146341463417, 0.0, -0.032506167465988264
0.97560975609756095, 0.64634146341463417, 0.0, -0.0092499754986007099
1, 0.64634146341463417, 0.0, 0
0, 0.67073170731707321, 0.0, 0
0.024390243902439025, 0.67073170731707321, 0.0, -0.0015626052890098426
0.04878048780487805, 0.67073170731707321, 0.0, -0.0056789298155272942
0.073170731707317069, 0.67073170731707321, 0.0, -0.011581832487917007
0.097560975609756101, 0.67073170731707321, 0.0, -0.018495884040841376
0.12195121951219512, 0.67073170731707321, 0.0, -0.025753065367249861
0.14634146341463414, 0.67073170731707321, 0.0, -0.032843151331577676
0.17073170731707318, 0.67073170731707321, 0.0, -0.039419277224534366
0.1951219512195122, 0.67073170731707321, 0.0, -0.045279002268344692
0.21951219512195122, 0.67073170731707321, 0.0, -0.050335803638541371
0.24390243902439024, 0.67073170731707321, 0.0, -0.054590045516642115
0.26829268292682928, 0.67073170731707321, 0.0, -0.058103864217406452
0.29268292682926828, 0.67073170731707321, 0.0, -0.06098142324205786
0.31707317073170732, 0.67073170731707321, 0.0, -0.063354352717474208
0.34146341463414637, 0.67073170731707321, 0.0, -0.065371472772411621
0.36585365853658536, 0.67073170731707321, 0.0, -0.067191728834303924
0.3902439024390244, 0.67073170731707321, 0.0, -0.06897934169493794
0.41463414634146339, 0.67073170731707321, 0.0, -0.070900320973648692
0.43902439024390244, 0.67073170731707321, 0.0, -0.073119688180133785
0.46341463414634149, 0.67073170731707321, 0.0, -0.075798923315881075
0.48780487804878048, 0.67073170731707321, 0.0, -0.079093055409356336
0.51219512195121952, 0.67073170731707321, 0.0, -0.0831469511521441
0.53658536585365857, 0.67073170731707321, 0.0, -0.088090241649620635
0.56097560975609762, 0.67073170731707321, 0.0, -0.094030154775423383
0.58536585365853655, 0.67073170731707321, 0.0, -0.10104125236305457
0.6097560975609756, 0.67073170731707321, 0.0, -0.10915071137458623
0.63414634146341464, 0.67073170731707321, 0.0, -0.11831746272597342
0.65853658536585369, 0.67073170731707321, 0.0, -0.12840319435075365
0.68292682926829273, 0.67073170731707321, 0.0, -0.13913152467163803
0.70731707317073167, 0.67073170731707321, 0.0, -0.1500342878806227
0.73170731707317072, 0.67073170731707321, 0.0, -0.16038721556170057
0.75609756097560976, 0.67073170731707321, 0.0, -0.16914529674534676
0.78048780487804881, 0.67073170731707321, 0.0, -0.17490408392436649
0.80487804878048785, 0.67073170731707321, 0.0, -0.17593675577654394
0.82926829268292679, 0.67073170731707321, 0.0, -0.1703807351295013
0.85365853658536583, 0.67073170731707321, 0.0, -0.15665001483146063
0.87804878048780488, 0.67073170731707321, 0.0, -0.13409477699793465
0.90243902439024393, 0.67073170731707321, 0.0, -0.10378669919307362
0.92682926829268297, 0.67073170731707321, 0.0, -0.069102471145441616
0.95121951219512191, 0.67073170731707321, 0.0, -0.035657767110393986
0.97560975609756095, 0.67073170731707321, 0.0, -0.010361273288473437
1, 0.67073170731707321, 0.0, 0
0, 0.69512195121951215, 0.0, 0
0.024390243902439025, 0.69512195121951215, 0.0, -0.0017639754603417477
0.04878048780487805, 0.69512195121951215, 0.0, -0.0063017409193215114
0.073170731707317069, 0.69512195121951215, 0.0, -0.012603858140940574
0.097560975609756101, 0.69512195121951215, 0.0, -0.019687766328527364
0.12195121951219512, 0.69512195121951215, 0.0, -0.026752697406691964
0.14634146341463414, 0.69512195121951215, 0.0, -0.033231224710982263
0.17073170731707318, 0.69512195121951215, 0.0, -0.038777868649915198
0.1951219512195122, 0.69512195121951215, 0.0, -0.043228920272216607
0.21951219512195122, 0.69512195121951215, 0.0, -0.046555548053754628
0.24390243902439024, 0.69512195121951215, 0.0, -0.048821653347145028
0.26829268292682928, 0.69512195121951215, 0.0, -0.050150787414302227
0.29268292682926828, 0.69512195121951215, 0.0, -0.050702437737579847
0.31707317073170732, 0.69512195121951215, 0.0, -0.050656189709194333
0.34146341463414637, 0.69512195121951215, 0.0, -0.050201768187771369
0.36585365853658536, 0.69512195121951215, 0.0, -0.049533127894390974
0.3902439024390244, 0.69512195121951215, 0.0, -0.048845123977164812
0.41463414634146339, 0.69512195121951215, 0.0, -0.048331593861084411
0.43902439024390244, 0.69512195121951215, 0.0, -0.048184075480358309
0.46341463414634149, 0.69512195121951215, 0.0, -0.048590827929210115
0.48780487804878048, 0.69512195121951215, 0.0, -0.049735398618040515
0.51219512195121952, 0.69512195121951215, 0.0, -0.051794519753499926
0.53658536585365857, 0.69512195121951215, 0.0, -0.054934870623666518
0.56097560975609762, 0.69512195121951215, 0.0, -0.059308091937764124
0.58536585365853655, 0.69512195121951215, 0.0, -0.065043149245222587
0.6097560975609756, 0.69512195121951215, 0.0, -0.072234665420660427
0.63414634146341464, 0.69512195121951215, 0.0, -0.080925163057297925
0.65853658536585369, 0.69512195121951215, 0.0, -0.091079952381171086
0.68292682926829273, 0.69512195121951215, 0.0, -0.10254738529463839
0.70731707317073167, 0.69512195121951215, 0.0, -0.11500203998324346
0.73170731707317072, 0.69512195121951215, 0.0, -0.12786786837706149
0.75609756097560976, 0.69512195121951215, 0.0, -0.14022399844021352
0.78048780487804881, 0.69512195121951215, 0.0, -0.15071170250279273
0.80487804878048785, 0.69512195121951215, 0.0, -0.15748995871809604
0.82926829268292679, 0.69512195121951215, 0.0, -0.15832881725508549
0.85365853658536583, 0.69512195121951215, 0.0, -0.150962918528636
0.87804878048780488, 0.69512195121951215, 0.0, -0.13380649892523816
0.90243902439024393, 0.69512195121951215, 0.0, -0.10698619712603853
0.92682926829268297, 0.69512195121951215, 0.0, -0.073353886074802366
0.95121951219512191, 0.69512195121951215, 0.0, -0.038837044754043828
0.97560975609756095, 0.69512195121951215, 0.0, -0.011560199374243796
1, 0.69512195121951215, 0.0, 0
0, 0.71951219512195119, 0.0, 0
0.024390243902439025, 0.71951219512195119, 0.0, -0.0021226113574711616
0.04878048780487805, 0.71951219512195119, 0.0, -0.0074022902407228182
0.073170731707317069, 0.71951219512195119, 0.0, -0.014437096937599458
0.097560975609756101, 0.71951219512195119, 0.0, -0.021936990161877151
0.12195121951219512, 0.71951219512195119, 0.0, -0.028924304358603561
0.14634146341463414, 0.71951219512195119, 0.0, -0.034772193467197662
0.17073170731707318, 0.71951219512195119, 0.0, -0.039157855752974854
0.1951219512195122, 0.71951219512195119, 0.0, -0.041986371551199227
0.21951219512195122, 0.71951219512195119, 0.0, -0.043316243412003588
0.24390243902439024, 0.71951219512195119, 0.0, -0.043299653986301492
0.26829268292682928, 0.71951219512195119, 0.0, -0.0421400169835313
0.29268292682926828, 0.71951219512195119, 0.0, -0.040064565821117212
0.31707317073170732, 0.71951219512195119, 0.0, -0.037308212860240345
0.34146341463414637, 0.71951219512195119, 0.0, -0.0341050178133947
0.36585365853658536, 0.71951219512195119, 0.0, -0.030684438060869033
0.3902439024390244, 0.71951219512195119, 0.0, -0.027270366651427833
0.41463414634146339, 0.71951219512195119, 0.0, -0.024081400528055696
0.43902439024390244, 0.71951219512195119, 0.0, -0.021331418673495115
0.46341463414634149, 0.71951219512195119, 0.0, -0.019230511264684929
0.48780487804878048, 0.71951219512195119, 0.0, -0.017985154944490728
0.51219512195121952, 0.71951219512195119, 0.0, -0.017797847477497308
0.53658536585365857, 0.71951219512195119, 0.0, -0.018865788281463316
0.56097560975609762, 0.71951219512195119, 0.0, -0.021378174148325046
0.58536585365853655, 0.71951219512195119, 0.0, -0.025511398006916545
0.6097560975609756, 0.71951219512195119, 0.0, -0.031420912070183271
0.63414634146341464, 0.71951219512195119, 0.0, -0.039227607439222829
0.65853658536585369, 0.71951219512195119, 0.0, -0.048997954165551312
0.68292682926829273, 0.71951219512195119, 0.0, -0.060709520734607308
0.70731707317073167, 0.71951219512195119, 0.0, -0.074196694471821451
0.73170731707317072, 0.71951219512195119, 0.0, -0.089069858229956431
0.75609756097560976, 0.71951219512195119, 0.0, -0.10460157122501026
0.78048780487804881, 0.71951219512195119, 0.0, -0.11958596776439995
0.80487804878048785, 0.71951219512195119, 0.0, -0.13220612396612882
0.82926829268292679, 0.71951219512195119, 0.0, -0.1400002778662198
0.85365853658536583, 0.71951219512195119, 0.0, -0.1400867483890991
0.87804878048780488, 0.71951219512195119, 0.0, -0.12984585072815347
0.90243902439024393, 0.71951219512195119, 0.0, -0.1081529804781949
