x coord, y coord, z coord, pressure, x velocity, y velocity
0.42682926829268292, 0.5, 0.0, -0.020428684246766523, -0.18230719173358434, 0.1206370867391767
0.45121951219512196, 0.5, 0.0, -0.021668732923068732, -0.19275781180078391, 0.10337264047959263
0.47560975609756095, 0.5, 0.0, -0.022673981792226502, -0.20270642121498705, 0.083879482133676866
0.5, 0.5, 0.0, -0.023368577985396332, -0.21201539232066524, 0.062136113292620608
0.52439024390243905, 0.5, 0.0, -0.023675393598414616, -0.2205072510176618, 0.038160707549852388
0.54878048780487809, 0.5, 0.0, -0.023520108881796169, -0.22795807516057534, 0.012028079597668955
0.57317073170731714, 0.5, 0.0, -0.022836361753159583, -0.234091380246847, -0.016109895297161243
0.59756097560975607, 0.5, 0.0, -0.021571977827033982, -0.23857544414795076, -0.045998281906671608
0.62195121951219512, 0.5, 0.0, -0.019698207984055822, -0.24102302694615482, -0.077254228013564019
0.64634146341463417, 0.5, 0.0, -0.017216988501979481, -0.24099878071804562, -0.10932987998662232
0.67073170731707321, 0.5, 0.0, -0.014170179011471822, -0.23803737816403975, -0.14147742280793282
0.69512195121951215, 0.5, 0.0, -0.01064750111431793, -0.23167670348792049, -0.17271660684887649
0.71951219512195119, 0.5, 0.0, -0.0067918066874772661, -0.22151008125304592, -0.20181349941228996
0.74390243902439024, 0.5, 0.0, -0.0027993235262939739, -0.20725936164054745, -0.22728358748026048
0.76829268292682928, 0.5, 0.0, 0.0010877996967847163, -0.18886594804386458, -0.24743629039838608
0.79268292682926833, 0.5, 0.0, 0.0045989353282920023, -0.16658922021239897, -0.26047887964281746
0.81707317073170738, 0.5, 0.0, 0.0074630890861696469, -0.14109231012057127, -0.26469210850784641
0.84146341463414631, 0.5, 0.0, 0.0094453003367406373, -0.1134870898377528, -0.25867397017356591
0.86585365853658536, 0.5, 0.0, 0.010384872853582314, -0.085309063807007937, -0.24162126249000021
0.8902439024390244, 0.5, 0.0, 0.010225409530271711, -0.058404463175643982, -0.21358717804437888
0.91463414634146345, 0.5, 0.0, 0.0090258470972286488, -0.034737878443300535, -0.17563207759268126
0.93902439024390238, 0.5, 0.0, 0.0069454582468130846, -0.016161808991196749, -0.12979350097686115
0.96341463414634143, 0.5, 0.0, 0.0042035376420408469, -0.0042131501945607309, -0.0788503473602859
0.98780487804878048, 0.5, 0.0, 0.0010212372826156795, 0, -0.025930066793567245
0.012195121951219513, 0.52439024390243905, 0.0, -0.0041080334638822456, -0.0016299576981137574, 0.025160185238948422
0.036585365853658541, 0.52439024390243905, 0.0, -0.0052246916866715157, -0.0059644498791044283, 0.067458038987234514
0.06097560975609756, 0.52439024390243905, 0.0, -0.0061625443765569244, -0.012477737047598707, 0.1022429972586039
0.085365853658536578, 0.52439024390243905, 0.0, -0.0069805085924895443, -0.020686993576152238, 0.13018420457263846
0.10975609756097561, 0.52439024390243905, 0.0, -0.0077416473484750777, -0.030164505056276363, 0.15203698338042704
0.13414634146341464, 0.52439024390243905, 0.0, -0.0085049461201829463, -0.040545463516095066, 0.16857742271263096
0.15853658536585366, 0.52439024390243905, 0.0, -0.0093208042679237928, -0.051530466671126249, 0.18054856728799681
0.18292682926829268, 0.52439024390243905, 0.0, -0.010228984472498143, -0.062883280273933265, 0.18862063201520415
0.20731707317073172, 0.52439024390243905, 0.0, -0.011258064531183937, -0.074425089580491627, 0.19336578489868467
0.23170731707317072, 0.52439024390243905, 0.0, -0.012425676111946886, -0.0860265936359811, 0.19524633043714995
0.25609756097560976, 0.52439024390243905, 0.0, -0.013739023772460699, -0.097599111507861228, 0.19461393573371502
0.28048780487804881, 0.52439024390243905, 0.0, -0.015195363140002801, -0.10908555147601939, 0.19171696675841554
0.3048780487804878, 0.52439024390243905, 0.0, -0.016782275933406369, -0.12045176312332835, 0.18671298310258311
0.32926829268292684, 0.52439024390243905, 0.0, -0.018477705351802466, -0.1316785135242815, 0.17968383101581262
0.35365853658536583, 0.52439024390243905, 0.0, -0.020249805985596531, -0.14275412418389957, 0.17065140086336594
0.37804878048780488, 0.52439024390243905, 0.0, -0.022056720879704918, -0.15366766968937948, 0.1595928137320077
0.40243902439024393, 0.52439024390243905, 0.0, -0.023846431989959272, -0.16440255514564991, 0.14645445109006547
0.42682926829268292, 0.52439024390243905, 0.0, -0.025556847923436005, -0.17493024026746634, 0.13116477186100411
0.45121951219512196, 0.52439024390243905, 0.0, -0.027116302547785912, -0.18520385334557196, 0.11364625355771694
0.47560975609756095, 0.52439024390243905, 0.0, -0.028444645413278156, -0.19515143824806458, 0.093827067036181294
0.5, 0.52439024390243905, 0.0, -0.029455112329630981, -0.20466861312808166, 0.071653288172651527
0.52439024390243905, 0.52439024390243905, 0.0, -0.030057170708069146, -0.21361051229199396, 0.047102606713784162
0.54878048780487809, 0.52439024390243905, 0.0, -0.030160535340153997, -0.22178307189583907, 0.020200639201529997
0.57317073170731714, 0.52439024390243905, 0.0, -0.029680548528073832, -0.22893410287077784, -0.008958864322209879
0.59756097560975607, 0.52439024390243905, 0.0, -0.028544206896178648, -0.23474513058947305, -0.040187254187961763
0.62195121951219512, 0.52439024390243905, 0.0, -0.026700455033844717, -0.23882605816926042, -0.073173300433760954
0.64634146341463417, 0.52439024390243905, 0.0, -0.024128995566203223, -0.24071502906758835, -0.10744090908828093
0.67073170731707321, 0.52439024390243905, 0.0, -0.020851412237020788, -0.23988829914345325, -0.14230415273205613
0.69512195121951215, 0.52439024390243905, 0.0, -0.016942202532050157, -0.23578581757401257, -0.17681908841830604
0.71951219512195119, 0.52439024390243905, 0.0, -0.012538116812374964, -0.22785895393729433, -0.20974036304899804
0.74390243902439024, 0.52439024390243905, 0.0, -0.0078431264902308791, -0.21564583935187867, -0.23949670206566731
0.76829268292682928, 0.52439024390243905, 0.0, -0.0031254712665243654, -0.19887567306414022, -0.26420645668611681
0.79268292682926833, 0.52439024390243905, 0.0, 0.0012970386526707626, -0.17759482390655335, -0.28175972880039796
0.81707317073170738, 0.52439024390243905, 0.0, 0.0050861710521213832, -0.15229464379969546, -0.28999228861469911
0.84146341463414631, 0.52439024390243905, 0.0, 0.0079262949312885571, -0.12400654807384799, -0.28696206589940892
0.86585365853658536, 0.52439024390243905, 0.0, 0.0095751898574064596, -0.094321201061970172, -0.27130660950187441
0.8902439024390244, 0.52439024390243905, 0.0, 0.0099103052582320741, -0.065295641225866646, -0.24261273788047932
0.91463414634146345, 0.52439024390243905, 0.0, 0.0089544590202931852, -0.039242184359094455, -0.20168553445945059
0.93902439024390238, 0.52439024390243905, 0.0, 0.0068675668662140045, -0.018441110397287647, -0.15059457493866515
0.96341463414634143, 0.52439024390243905, 0.0, 0.0039008629749956087, -0.0048632934685554855, -0.092428164289014972
0.98780487804878048, 0.52439024390243905, 0.0, 0.00032112462137358041, 0, -0.030793360262119603
0.012195121951219513, 0.54878048780487809, 0.0, -0.0074274959122980749, -0.0015681484120985533, 0.026728333651051459
0.036585365853658541, 0.54878048780487809, 0.0, -0.0085127650496542549, -0.0057571245953169465, 0.071647015170491574
0.06097560975609756, 0.54878048780487809, 0.0, -0.0094329671540070992, -0.012057694335647294, 0.10854356699883615
0.085365853658536578, 0.54878048780487809, 0.0, -0.010243432395694772, -0.019989085138289828, 0.13811559537535345
0.10975609756097561, 0.54878048780487809, 0.0, -0.011006062321410335, -0.029118781156428186, 0.16116667939858581
0.13414634146341464, 0.54878048780487809, 0.0, -0.011780863631647863, -0.039075747465460713, 0.1785343890215989
0.15853658536585366, 0.54878048780487809, 0.0, -0.012620831023055966, -0.049556268826006486, 0.19102908864857407
0.18292682926829268, 0.54878048780487809, 0.0, -0.013569209179138975, -0.060323417843556944, 0.19938778103276925
0.20731707317073172, 0.54878048780487809, 0.0, -0.014658352682396812, -0.071201910906597998, 0.20424427796172576
0.23170731707317072, 0.54878048780487809, 0.0, -0.015909531035731644, -0.082070167310491132, 0.20611458684103579
0.25609756097560976, 0.54878048780487809, 0.0, -0.017333159584343207, -0.092851080603528854, 0.20539484902676003
0.28048780487804881, 0.54878048780487809, 0.0, -0.018929089105029179, -0.10350257307137158, 0.20236845922628416
0.3048780487804878, 0.54878048780487809, 0.0, -0.020686741883442814, -0.11400857795661591, 0.19721898798781956
0.32926829268292684, 0.54878048780487809, 0.0, -0.022585019349012827, -0.12437074898685928, 0.19004600204606154
0.35365853658536583, 0.54878048780487809, 0.0, -0.024592012037882457, -0.13460094959863572, 0.18088160147516844
0.37804878048780488, 0.54878048780487809, 0.0, -0.026664613740078728, -0.14471441121694151, 0.16970627535032071
0.40243902439024393, 0.54878048780487809, 0.0, -0.028748183529226225, -0.15472334633854751, 0.1564633862116811
0.42682926829268292, 0.54878048780487809, 0.0, -0.030776421321898315, -0.16463073491367239, 0.14107216043614867
0.45121951219512196, 0.54878048780487809, 0.0, -0.032671634259525184, -0.17442395685532913, 0.12343947549938557
0.47560975609756095, 0.54878048780487809, 0.0, -0.034345580060915856, -0.18406791575323053, 0.1034710259340965
0.5, 0.54878048780487809, 0.0, -0.035701084165533754, -0.1934972975048049, 0.081082669924246592
0.52439024390243905, 0.54878048780487809, 0.0, -0.036634641831079763, -0.20260765482210541, 0.056212964031100709
0.54878048780487809, 0.54878048780487809, 0.0, -0.03704023454157928, -0.21124514724111823, 0.028838131620555353
0.57317073170731714, 0.54878048780487809, 0.0, -0.036814609850911187, -0.21919504375096802, -0.0010089678123439611
0.59756097560975607, 0.54878048780487809, 0.0, -0.035863420443372609, -0.22616906921034186, -0.03321322872857059
0.62195121951219512, 0.54878048780487809, 0.0, -0.034111356393229451, -0.23179461879491411, -0.067547750849174568
0.64634146341463417, 0.54878048780487809, 0.0, -0.031512601307157141, -0.23560636422512751, -0.10362916365805497
0.67073170731707321, 0.54878048780487809, 0.0, -0.028063328695508549, -0.23704585281086979, -0.14086466414630114
0.69512195121951215, 0.54878048780487809, 0.0, -0.023815605356420549, -0.23547570802767637, -0.17838923320148764
0.71951219512195119, 0.54878048780487809, 0.0, -0.018890974907818495, -0.23021713305263219, -0.21499893802403186
0.74390243902439024, 0.54878048780487809, 0.0, -0.013491032764582514, -0.22062030988048351, -0.24909352523780676
0.76829268292682928, 0.54878048780487809, 0.0, -0.0079008286456170029, -0.20617491811463823, -0.27865184845195407
0.79268292682926833, 0.54878048780487809, 0.0, -0.0024797308564265476, -0.18665995649305805, -0.30127469042197125
0.81707317073170738, 0.54878048780487809, 0.0, 0.0023655221500032018, -0.1623165971207042, -0.31433564798704733
0.84146341463414631, 0.54878048780487809, 0.0, 0.0062280626074946634, -0.13400635623433826, -0.31527230678577028
0.86585365853658536, 0.54878048780487809, 0.0, 0.0087643790087465652, -0.1032970154429606, -0.30201595029324829
0.8902439024390244, 0.54878048780487809, 0.0, 0.0097605686227266227, -0.072415178808194036, -0.27349457451524262
0.91463414634146345, 0.54878048780487809, 0.0, 0.009179559902144821, -0.044033330034499517, -0.23006738323314221
0.93902439024390238, 0.54878048780487809, 0.0, 0.0071666774153818624, -0.020923882167182817, -0.17370402280597916
0.96341463414634143, 0.54878048780487809, 0.0, 0.0040018750769559462, -0.0055875336399130388, -0.10776451281628181
0.98780487804878048, 0.54878048780487809, 0.0, 3.6710832544462164e-06, 0, -0.036380893902029698
0.012195121951219513, 0.57317073170731714, 0.0, -0.010957409090674827, -0.0015087889684410162, 0.028237122619532984
0.036585365853658541, 0.57317073170731714, 0.0, -0.012012386206279733, -0.0055558091738174085, 0.075694035375806462
0.06097560975609756, 0.57317073170731714, 0.0, -0.012912689368644393, -0.011639709746650856, 0.11462746757168704
0.085365853658536578, 0.57317073170731714, 0.0, -0.013708271930755165, -0.019272486124602174, 0.14574837175334809
0.10975609756097561, 0.57317073170731714, 0.0, -0.014459180322473723, -0.028009345984971241, 0.1699035392588982
0.13414634146341464, 0.57317073170731714, 0.0, -0.01522680831249733, -0.03746835310575191, 0.18799339614239974
0.15853658536585366, 0.57317073170731714, 0.0, -0.01606786676167965, -0.047339587537679043, 0.20090032308052175
0.18292682926829268, 0.57317073170731714, 0.0, -0.017030586625272501, -0.057385765757930494, 0.20943395925300962
0.20731707317073172, 0.57317073170731714, 0.0, -0.018152672716391833, -0.067436969363161056, 0.21429548156696152
0.23170731707317072, 0.57317073170731714, 0.0, -0.019460466532892937, -0.077381980401653616, 0.21605959787953222
0.25609756097560976, 0.57317073170731714, 0.0, -0.020968784729381389, -0.087158178872527733, 0.21517104749764901
0.28048780487804881, 0.57317073170731714, 0.0, -0.022680995207979126, -0.09674132171848035, 0.21195160207223826
0.3048780487804878, 0.57317073170731714, 0.0, -0.024589040091947525, -0.10613595727555096, 0.20661362354489454
0.32926829268292684, 0.57317073170731714, 0.0, -0.026673268575014383, -0.11536679987016417, 0.19927684464069548
0.35365853658536583, 0.57317073170731714, 0.0, -0.028902070839443173, -0.12447109798871932, 0.18998589959373224
0.37804878048780488, 0.57317073170731714, 0.0, -0.03123139429170153, -0.13349184672789943, 0.17872702408950938
0.40243902439024393, 0.57317073170731714, 0.0, -0.033604277560229698, -0.14247158375248326, 0.16544312323628399
0.42682926829268292, 0.57317073170731714, 0.0, -0.035950565945659971, -0.15144643588223111, 0.15004701256590885
0.45121951219512196, 0.57317073170731714, 0.0, -0.038186985722211637, -0.16044002932334037, 0.13243306894050783
0.47560975609756095, 0.57317073170731714, 0.0, -0.040217763583937395, -0.16945683156392632, 0.11248782817470337
0.5, 0.57317073170731714, 0.0, -0.041935988737296911, -0.17847446112972243, 0.090100299490058544
0.52439024390243905, 0.57317073170731714, 0.0, -0.043225932684714315, -0.1874344972398938, 0.065173000141284326
0.54878048780487809, 0.57317073170731714, 0.0, -0.043966568833547708, -0.19623137862856235, 0.037635013009241082
0.57317073170731714, 0.57317073170731714, 0.0, -0.044036573137993029, -0.20469913213702304, 0.0074587856961347721
0.59756097560975607, 0.57317073170731714, 0.0, -0.043320589293376052, -0.21259524181971168, -0.02531711904586801
0.62195121951219512, 0.57317073170731714, 0.0, -0.041718343790122403, -0.21958519048521666, -0.060557802183656625
0.64634146341463417, 0.57317073170731714, 0.0, -0.039156615967081691, -0.22522565334481201, -0.097988700798445724
0.67073170731707321, 0.57317073170731714, 0.0, -0.035602313843576067, -0.22895294536887831, -0.13713737212222199
0.69512195121951215, 0.57317073170731714, 0.0, -0.031078769555136821, -0.23008281698829761, -0.17725936158205718
0.71951219512195119, 0.57317073170731714, 0.0, -0.025683235198313014, -0.22783202232310218, -0.21724973268921707
0.74390243902439024, 0.57317073170731714, 0.0, -0.01960338308669159, -0.22137518433108611, -0.2555503632298135
0.76829268292682928, 0.57317073170731714, 0.0, -0.013128496859975552, -0.20995111701430041, -0.29007591576873165
0.79268292682926833, 0.57317073170731714, 0.0, -0.0066487941121856579, -0.19302721463627803, -0.3181985927999868
0.81707317073170738, 0.57317073170731714, 0.0, -0.00063485422080721639, -0.17051463260255167, -0.33684823002076802
0.84146341463414631, 0.57317073170731714, 0.0, 0.0044095589769686866, -0.14299907225991051, -0.3427878671284067
0.86585365853658536, 0.57317073170731714, 0.0, 0.008021511934703263, -0.1119179510212862, -0.33309707153186857
0.8902439024390244, 0.57317073170731714, 0.0, 0.0098675427222108519, -0.079592873928482522, -0.30581965160804303
0.91463414634146345, 0.57317073170731714, 0.0, 0.0098200070770627489, -0.049044735010990236, -0.26061552215063166
0.93902439024390238, 0.57317073170731714, 0.0, 0.0079865064415798985, -0.023596788307279442, -0.19915196950968739
0.96341463414634143, 0.57317073170731714, 0.0, 0.0046670272873630134, -0.0063877119956775325, -0.12497358912788105
0.98780487804878048, 0.57317073170731714, 0.0, 0.00023641918229043836, 0, -0.042768605897704613
0.012195121951219513, 0.59756097560975607, 0.0, -0.014678705299893581, -0.001462214894951478, 0.029699337514487969
0.036585365853658541, 0.59756097560975607, 0.0, -0.015710182263876122, -0.0053946271467079417, 0.079626447627547586
0.06097560975609756, 0.59756097560975607, 0.0, -0.016590610528555778, -0.011287408541521831, 0.12052024896654429
0.085365853658536578, 0.59756097560975607, 0.0, -0.017362535243982177, -0.01862967258474495, 0.15309063579653789
0.10975609756097561, 0.59756097560975607, 0.0, -0.018083718674772195, -0.026952711307620843, 0.17822657798177657
0.13414634146341464, 0.59756097560975607, 0.0, -0.018817960359905215, -0.035857047321916642, 0.1968977321567231
0.15853658536585366, 0.59756097560975607, 0.0, -0.019627640444186505, -0.045024439330526293, 0.21006771508911415
0.18292682926829268, 0.59756097560975607, 0.0, -0.020568298021426665, -0.054218496994127889, 0.21862801691661923
0.20731707317073172, 0.59756097560975607, 0.0, -0.021685235494885043, -0.063277993099758414, 0.22335497767260054
0.23170731707317072, 0.59756097560975607, 0.0, -0.023011772736296492, -0.07210635970969384, 0.22488796448947057
0.25609756097560976, 0.59756097560975607, 0.0, -0.024568584665006658, -0.080659890746376459, 0.22372457853433939
0.28048780487804881, 0.59756097560975607, 0.0, -0.026363566565414234, -0.088936224316362347, 0.22022793564223009
0.3048780487804878, 0.59756097560975607, 0.0, -0.028391810886508391, -0.096963917412077216, 0.21464131664062225
0.32926829268292684, 0.59756097560975607, 0.0, -0.030635461078591927, -0.10479339546462534, 0.20710632269325424
0.35365853658536583, 0.59756097560975607, 0.0, -0.033063371938649916, -0.11248922964971166, 0.19768173377882736
0.37804878048780488, 0.59756097560975607, 0.0, -0.035630625275518482, -0.12012350836335497, 0.18636130280316893
0.40243902439024393, 0.59756097560975607, 0.0, -0.038278022837805091, -0.12776996912121538, 0.17308958399415736
0.42682926829268292, 0.59756097560975607, 0.0, -0.040931716414199952, -0.13549849965334382, 0.1577755430980495
0.45121951219512196, 0.59756097560975607, 0.0, -0.043503151539694286, -0.14336957177565071, 0.14030414106283476
0.47560975609756095, 0.59756097560975607, 0.0, -0.045889508882144082, -0.15142812323308846, 0.12054637963215678
0.5, 0.59756097560975607, 0.0, -0.047974836933027433, -0.1596963532234737, 0.098368529480455769
0.52439024390243905, 0.59756097560975607, 0.0, -0.049632085456853249, -0.16816484617040467, 0.073641493088232937
0.54878048780487809, 0.59756097560975607, 0.0, -0.050726276644379682, -0.17678140112782387, 0.046251567966678245
0.57317073170731714, 0.59756097560975607, 0.0, -0.051119091294412056, -0.18543694813470976, 0.016114332703034074
0.59756097560975607, 0.59756097560975607, 0.0, -0.050675188259852705, -0.1939480409299856, -0.016806026250578834
0.62195121951219512, 0.59756097560975607, 0.0, -0.049270226388102092, -0.20203638887935596, -0.052469454234271622
0.64634146341463417, 0.59756097560975607, 0.0, -0.046802919733828725, -0.2093061786348781, -0.09071891104291048
0.67073170731707321, 0.59756097560975607, 0.0, -0.043208908224551375, -0.21522118176893598, -0.13122236898815293
0.69512195121951215, 0.59756097560975607, 0.0, -0.038478272011045825, -0.21908856578418237, -0.17339197756680014
0.71951219512195119, 0.59756097560975607, 0.0, -0.032676157312104062, -0.22005985816460499, -0.21627844030878454
0.74390243902439024, 0.59756097560975607, 0.0, -0.02596479968504482, -0.21716542755103474, -0.25844479384337521
0.76829268292682928, 0.59756097560975607, 0.0, -0.018623121604018463, -0.20940358974900453, -0.29783775357075454
0.79268292682926833, 0.59756097560975607, 0.0, -0.011056889653885155, -0.1959047947817886, -0.33169738776719632
0.81707317073170738, 0.59756097560975607, 0.0, -0.0037890620654776191, -0.17617850742199678, -0.35657451738055457
0.84146341463414631, 0.59756097560975607, 0.0, 0.0025812938563794237, -0.15041887846097257, -0.36854749608942644
0.86585365853658536, 0.59756097560975607, 0.0, 0.0074584507454731313, -0.11979601528562617, -0.36371993470721142
0.8902439024390244, 0.59756097560975607, 0.0, 0.010360643506805472, -0.086611006192722842, -0.33900466070094354
0.91463414634146345, 0.59756097560975607, 0.0, 0.011032559363977483, -0.05418571310616109, -0.293040815237191
0.93902439024390238, 0.59756097560975607, 0.0, 0.0095114487045231243, -0.026438536755348661, -0.22689914586049784
0.96341463414634143, 0.59756097560975607, 0.0, 0.0061007676099506152, -0.0072646682786856528, -0.14414745760454198
0.98780487804878048, 0.59756097560975607, 0.0, 0.0012331340681247787, 0, -0.050033274176388226
0.012195121951219513, 0.62195121951219512, 0.0, -0.018575481658873173, -0.0014421865531002254, 0.031141524067578887
0.036585365853658541, 0.62195121951219512, 0.0, -0.01959770564569099, -0.0053185329600698959, 0.08350279403454347
0.06097560975609756, 0.62195121951219512, 0.0, -0.020461016899622184, -0.011083561283398853, 0.12628527728986599
0.085365853658536578, 0.62195121951219512, 0.0, -0.021198321073009951, -0.018179273794447229, 0.16018634830757655
0.10975609756097561, 0.62195121951219512, 0.0, -0.021865238898290736, -0.026096189109987018, 0.1861434932973442
0.13414634146341464, 0.62195121951219512, 0.0, -0.022530087246649889, -0.034408604011942012, 0.20521014705866378
0.15853658536585366, 0.62195121951219512, 0.0, -0.02326413477034019, -0.042788142723852778, 0.2184472538010265
0.18292682926829268, 0.62195121951219512, 0.0, -0.024133705367470296, -0.051002254868594138, 0.22684212906137727
0.20731707317073172, 0.62195121951219512, 0.0, -0.025194828149575448, -0.0589040156355604, 0.23125673843956249
0.23170731707317072, 0.62195121951219512, 0.0, -0.026490267136550207, -0.066418104445460785, 0.23240205329937746
0.25609756097560976, 0.62195121951219512, 0.0, -0.028048274252197442, -0.073526160862514178, 0.2308326349514028
0.28048780487804881, 0.62195121951219512, 0.0, -0.029882306970738858, -0.080253294655564439, 0.22695506943528629
0.3048780487804878, 0.62195121951219512, 0.0, -0.031991094626460104, -0.086656507491299259, 0.22104452947636774
0.32926829268292684, 0.62195121951219512, 0.0, -0.034358671163539078, -0.092815146615312372, 0.21326496181727778
0.35365853658536583, 0.62195121951219512, 0.0, -0.036954214002395507, -0.098823164318299128, 0.20368975148182578
0.37804878048780488, 0.62195121951219512, 0.0, -0.039731692951556201, -0.10478279621858917, 0.19232093470347209
0.40243902439024393, 0.62195121951219512, 0.0, -0.042629434414716991, -0.11079921140427279, 0.17910599917985309
0.42682926829268292, 0.62195121951219512, 0.0, -0.045569758806229606, -0.11697567194421638, 0.16395200363801096
0.45121951219512196, 0.62195121951219512, 0.0, -0.048458869573757668, -0.12340872527158274, 0.14673719439021637
0.47560975609756095, 0.62195121951219512, 0.0, -0.051187176466922217, -0.13018291418819977, 0.12732056854878546
0.5, 0.62195121951219512, 0.0, -0.053630243832547365, -0.13736444384325713, 0.1055500591355306
0.52439024390243905, 0.62195121951219512, 0.0, -0.055650565057853457, -0.14499316462007983, 0.081270213865072882
0.54878048780487809, 0.62195121951219512, 0.0, -0.057100389363616978, -0.15307212381838967, 0.054330527165000801
0.57317073170731714, 0.62195121951219512, 0.0, -0.057825875495417324, -0.16155383628281039, 0.024596045167468526
0.59756097560975607, 0.62195121951219512, 0.0, -0.057672936507896629, -0.17032242175457105, -0.0080374407788033637
0.62195121951219512, 0.62195121951219512, 0.0, -0.056495081741694736, -0.17917082116058661, -0.043621054828243438
0.64634146341463417, 0.62195121951219512, 0.0, -0.054164028729520697, -0.1877734800611805, -0.082116252142305807
0.67073170731707321, 0.62195121951219512, 0.0, -0.050583984326461336, -0.19565411532925533, -0.12334173372006749
0.69512195121951215, 0.62195121951219512, 0.0, -0.045709591916517182, -0.20215393226595776, -0.16689216063008788
0.71951219512195119, 0.62195121951219512, 0.0, -0.039568468261444681, -0.20640937276830454, -0.21202299980642936
0.74390243902439024, 0.62195121951219512, 0.0, -0.032287610978966104, -0.20735664125018607, -0.2574975253614864
0.76829268292682928, 0.62195121951219512, 0.0, -0.024120934261138375, -0.20378954614868031, -0.3014048486722537
0.79268292682926833, 0.62195121951219512, 0.0, -0.015471479173252742, -0.19450375705822506, -0.34098317685764595
0.81707317073170738, 0.62195121951219512, 0.0, -0.0068966911968407867, -0.17855538124159467, -0.37252289319718035
0.84146341463414631, 0.62195121951219512, 0.0, 0.00091949256330499743, -0.15563235655787849, -0.39147052077313887
0.86585365853658536, 0.62195121951219512, 0.0, 0.0072432928068462384, -0.12647534513164513, -0.39287694613344182
0.8902439024390244, 0.62195121951219512, 0.0, 0.01141901087246784, -0.093202578272756437, -0.3722774275598299
0.91463414634146345, 0.62195121951219512, 0.0, 0.013022028025959967, -0.059340420533147628, -0.32690297297679799
0.93902439024390238, 0.62195121951219512, 0.0, 0.011976160950027001, -0.029420120235928736, -0.2568194461577154
0.96341463414634143, 0.62195121951219512, 0.0, 0.0085611730624614978, -0.0082186030662552735, -0.16534897477421409
0.98780487804878048, 0.62195121951219512, 0.0, 0.0032634625410126938, 0, -0.058251877242642219
0.012195121951219513, 0.64634146341463417, 0.0, -0.022638625063616268, -0.0014672023570006321, 0.032608726424585267
0.036585365853658541, 0.64634146341463417, 0.0, -0.023675542696385443, -0.005386900419979062, 0.0874224920975291
0.06097560975609756, 0.64634146341463417, 0.0, -0.024527518353167341, -0.011135364383697251, 0.13203374125357342
0.085365853658536578, 0.64634146341463417, 0.0, -0.025215584070381578, -0.018071651289942134, 0.16712263521384146
0.10975609756097561, 0.64634146341463417, 0.0, -0.025794519761271371, -0.025622292517169593, 0.19369413452456682
0.13414634146341464, 0.64634146341463417, 0.0, -0.026341083334120621, -0.03332490957397926, 0.21291276411546656
0.15853658536585366, 0.64634146341463417, 0.0, -0.026940548208645717, -0.040840511988280058, 0.22596285621534801
0.18292682926829268, 0.64634146341463417, 0.0, -0.027675083296552133, -0.047946260986310246, 0.23394787805940426
0.20731707317073172, 0.64634146341463417, 0.0, -0.028615666637758445, -0.054518519252453261, 0.23782899670570465
0.23170731707317072, 0.64634146341463417, 0.0, -0.029817567882627759, -0.060512926664630595, 0.23839646071156834
0.25609756097560976, 0.64634146341463417, 0.0, -0.031318518860020197, -0.065945411390264427, 0.2362651196770402
0.28048780487804881, 0.64634146341463417, 0.0, -0.033138462796746287, -0.070875948505402547, 0.23188560655043175
0.3048780487804878, 0.64634146341463417, 0.0, -0.035279955119636268, -0.075395547684798711, 0.2255641286557758
0.32926829268292684, 0.64634146341463417, 0.0, -0.037728619517602015, -0.079616231200187293, 0.21748564533267417
0.35365853658536583, 0.64634146341463417, 0.0, -0.040453378224983481, -0.083663451506664779, 0.20773697178831516
0.37804878048780488, 0.64634146341463417, 0.0, -0.043406406212214949, -0.087670313465196673, 0.19632779666201675
0.40243902439024393, 0.64634146341463417, 0.0, -0.04652289944490761, -0.09177298630563592, 0.18320867202030686
0.42682926829268292, 0.64634146341463417, 0.0, -0.049720821603310345, -0.09610675501646837, 0.16828577234885794
0.45121951219512196, 0.64634146341463417, 0.0, -0.052900819160233536, -0.10080220866335547, 0.15143264803711504
0.47560975609756095, 0.64634146341463417, 0.0, -0.05594648693190403, -0.10598103132390405, 0.13249939120935064
0.5, 0.64634146341463417, 0.0, -0.058725181796328907, -0.11175085857065177, 0.11131988638229459
0.52439024390243905, 0.64634146341463417, 0.0, -0.061089579182717131, -0.11819856991771001, 0.087717925212143222
0.54878048780487809, 0.64634146341463417, 0.0, -0.062880184278528747, -0.12538123493834974, 0.061513192185654493
0.57317073170731714, 0.64634146341463417, 0.0, -0.063929051823329919, -0.13331371769372685, 0.032528527922860144
0.59756097560975607, 0.64634146341463417, 0.0, -0.064065039717587216, -0.14195169513079151, 0.00060053665827301882
0.62195121951219512, 0.64634146341463417, 0.0, -0.063121482137591459, -0.15116937249316167, -0.03440337746586284
0.64634146341463417, 0.64634146341463417, 0.0, -0.060945583353101414, -0.16072899116547792, -0.072556633469979356
0.67073170731707321, 0.64634146341463417, 0.0, -0.057411516288141499, -0.17024311003035617, -0.11382761485517993
0.69512195121951215, 0.64634146341463417, 0.0, -0.052438775157561644, -0.17912946185613329, -0.15800580880430296
0.71951219512195119, 0.64634146341463417, 0.0, -0.046015094252020959, -0.18656583091761533, -0.20458663074494066
0.74390243902439024, 0.64634146341463417, 0.0, -0.038225610765724359, -0.19146005843418265, -0.25260329784491303
