x coord, y coord, z coord, y velocity
0.35365853658536583, 0.48780487804878048, 0.0, 0.14792658455874436
0.37804878048780488, 0.48780487804878048, 0.0, 0.13724908748149153
0.40243902439024393, 0.48780487804878048, 0.0, 0.1245516598925526
0.42682926829268292, 0.48780487804878048, 0.0, 0.10978891707820045
0.45121951219512196, 0.48780487804878048, 0.0, 0.092922020412381123
0.47560975609756095, 0.48780487804878048, 0.0, 0.073930872719456656
0.5, 0.48780487804878048, 0.0, 0.052827142186930597
0.52439024390243905, 0.48780487804878048, 0.0, 0.029668848852842572
0.54878048780487809, 0.48780487804878048, 0.0, 0.0045772554547380082
0.57317073170731714, 0.48780487804878048, 0.0, -0.022243200383448083
0.59756097560975607, 0.48780487804878048, 0.0, -0.050482345807787578
0.62195121951219512, 0.48780487804878048, 0.0, -0.079701810811781015
0.64634146341463417, 0.48780487804878048, 0.0, -0.10930563375852659
0.67073170731707321, 0.48780487804878048, 0.0, -0.13851602025393869
0.69512195121951215, 0.48780487804878048, 0.0, -0.16635593217276759
0.71951219512195119, 0.48780487804878048, 0.0, -0.19164687717742471
0.74390243902439024, 0.48780487804878048, 0.0, -0.21303286786777018
0.76829268292682928, 0.48780487804878048, 0.0, -0.22904287680171004
0.79268292682926833, 0.48780487804878048, 0.0, -0.2382021518113577
0.81707317073170738, 0.48780487804878048, 0.0, -0.23919519841602335
0.84146341463414631, 0.48780487804878048, 0.0, -0.23106874989075135
0.86585365853658536, 0.48780487804878048, 0.0, -0.2134432364592587
0.8902439024390244, 0.48780487804878048, 0.0, -0.18668257741301789
0.91463414634146345, 0.48780487804878048, 0.0, -0.15196549286034061
0.93902439024390238, 0.48780487804878048, 0.0, -0.11121743152476012
0.96341463414634143, 0.48780487804878048, 0.0, -0.066901688563652972
0.98780487804878048, 0.48780487804878048, 0.0, -0.021716916599009674
0.012195121951219513, 0.51219512195121952, 0.0, 0.023530227540922006
0.036585365853658541, 0.51219512195121952, 0.0, 0.063123546806110487
0.06097560975609756, 0.51219512195121952, 0.0, 0.095729710090132702
0.085365853658536578, 0.51219512195121952, 0.0, 0.1219749480441846
0.10975609756097561, 0.51219512195121952, 0.0, 0.14255947190018539
0.13414634146341464, 0.51219512195121952, 0.0, 0.15819646425282738
0.15853658536585366, 0.51219512195121952, 0.0, 0.16956356413302118
0.18292682926829268, 0.51219512195121952, 0.0, 0.17726781841236833
0.20731707317073172, 0.51219512195121952, 0.0, 0.1818239755921095
0.23170731707317072, 0.51219512195121952, 0.0, 0.18364482638165108
0.25609756097560976, 0.51219512195121952, 0.0, 0.18304141786185854
0.28048780487804881, 0.51219512195121952, 0.0, 0.18023052679024135
0.3048780487804878, 0.51219512195121952, 0.0, 0.175346771455242
0.32926829268292684, 0.51219512195121952, 0.0, 0.16845708061487413
0.35365853658536583, 0.51219512195121952, 0.0, 0.15957579020374069
0.37804878048780488, 0.51219512195121952, 0.0, 0.14867926822650068
0.40243902439024393, 0.51219512195121952, 0.0, 0.13571956563378751
0.42682926829268292, 0.51219512195121952, 0.0, 0.1206370867391767
0.45121951219512196, 0.51219512195121952, 0.0, 0.10337264047959263
0.47560975609756095, 0.51219512195121952, 0.0, 0.083879482133676866
0.5, 0.51219512195121952, 0.0, 0.062136113292620608
0.52439024390243905, 0.51219512195121952, 0.0, 0.038160707549852388
0.54878048780487809, 0.51219512195121952, 0.0, 0.012028079597668955
0.57317073170731714, 0.51219512195121952, 0.0, -0.016109895297161243
0.59756097560975607, 0.51219512195121952, 0.0, -0.045998281906671608
0.62195121951219512, 0.51219512195121952, 0.0, -0.077254228013564019
0.64634146341463417, 0.51219512195121952, 0.0, -0.10932987998662232
0.67073170731707321, 0.51219512195121952, 0.0, -0.14147742280793282
0.69512195121951215, 0.51219512195121952, 0.0, -0.17271660684887649
0.71951219512195119, 0.51219512195121952, 0.0, -0.20181349941228996
0.74390243902439024, 0.51219512195121952, 0.0, -0.22728358748026048
0.76829268292682928, 0.51219512195121952, 0.0, -0.24743629039838608
0.79268292682926833, 0.51219512195121952, 0.0, -0.26047887964281746
0.81707317073170738, 0.51219512195121952, 0.0, -0.26469210850784641
0.84146341463414631, 0.51219512195121952, 0.0, -0.25867397017356591
0.86585365853658536, 0.51219512195121952, 0.0, -0.24162126249000021
0.8902439024390244, 0.51219512195121952, 0.0, -0.21358717804437888
0.91463414634146345, 0.51219512195121952, 0.0, -0.17563207759268126
0.93902439024390238, 0.51219512195121952, 0.0, -0.12979350097686115
0.96341463414634143, 0.51219512195121952, 0.0, -0.0788503473602859
0.98780487804878048, 0.51219512195121952, 0.0, -0.025930066793567245
0.012195121951219513, 0.53658536585365857, 0.0, 0.025160185238948422
0.036585365853658541, 0.53658536585365857, 0.0, 0.067458038987234514
0.06097560975609756, 0.53658536585365857, 0.0, 0.1022429972586039
0.085365853658536578, 0.53658536585365857, 0.0, 0.13018420457263846
0.10975609756097561, 0.53658536585365857, 0.0, 0.15203698338042704
0.13414634146341464, 0.53658536585365857, 0.0, 0.16857742271263096
0.15853658536585366, 0.53658536585365857, 0.0, 0.18054856728799681
0.18292682926829268, 0.53658536585365857, 0.0, 0.18862063201520415
0.20731707317073172, 0.53658536585365857, 0.0, 0.19336578489868467
0.23170731707317072, 0.53658536585365857, 0.0, 0.19524633043714995
0.25609756097560976, 0.53658536585365857, 0.0, 0.19461393573371502
0.28048780487804881, 0.53658536585365857, 0.0, 0.19171696675841554
0.3048780487804878, 0.53658536585365857, 0.0, 0.18671298310258311
0.32926829268292684, 0.53658536585365857, 0.0, 0.17968383101581262
0.35365853658536583, 0.53658536585365857, 0.0, 0.17065140086336594
0.37804878048780488, 0.53658536585365857, 0.0, 0.1595928137320077
0.40243902439024393, 0.53658536585365857, 0.0, 0.14645445109006547
0.42682926829268292, 0.53658536585365857, 0.0, 0.13116477186100411
0.45121951219512196, 0.53658536585365857, 0.0, 0.11364625355771694
0.47560975609756095, 0.53658536585365857, 0.0, 0.093827067036181294
0.5, 0.53658536585365857, 0.0, 0.071653288172651527
0.52439024390243905, 0.53658536585365857, 0.0, 0.047102606713784162
0.54878048780487809, 0.53658536585365857, 0.0, 0.020200639201529997
0.57317073170731714, 0.53658536585365857, 0.0, -0.008958864322209879
0.59756097560975607, 0.53658536585365857, 0.0, -0.040187254187961763
0.62195121951219512, 0.53658536585365857, 0.0, -0.073173300433760954
0.64634146341463417, 0.53658536585365857, 0.0, -0.10744090908828093
0.67073170731707321, 0.53658536585365857, 0.0, -0.14230415273205613
0.69512195121951215, 0.53658536585365857, 0.0, -0.17681908841830604
0.71951219512195119, 0.53658536585365857, 0.0, -0.20974036304899804
0.74390243902439024, 0.53658536585365857, 0.0, -0.23949670206566731
0.76829268292682928, 0.53658536585365857, 0.0, -0.26420645668611681
0.79268292682926833, 0.53658536585365857, 0.0, -0.28175972880039796
0.81707317073170738, 0.53658536585365857, 0.0, -0.28999228861469911
0.84146341463414631, 0.53658536585365857, 0.0, -0.28696206589940892
0.86585365853658536, 0.53658536585365857, 0.0, -0.27130660950187441
0.8902439024390244, 0.53658536585365857, 0.0, -0.24261273788047932
0.91463414634146345, 0.53658536585365857, 0.0, -0.20168553445945059
0.93902439024390238, 0.53658536585365857, 0.0, -0.15059457493866515
0.96341463414634143, 0.53658536585365857, 0.0, -0.092428164289014972
0.98780487804878048, 0.53658536585365857, 0.0, -0.030793360262119603
0.012195121951219513, 0.56097560975609762, 0.0, 0.026728333651051459
0.036585365853658541, 0.56097560975609762, 0.0, 0.071647015170491574
0.06097560975609756, 0.56097560975609762, 0.0, 0.10854356699883615
0.085365853658536578, 0.56097560975609762, 0.0, 0.13811559537535345
0.10975609756097561, 0.56097560975609762, 0.0, 0.16116667939858581
0.13414634146341464, 0.56097560975609762, 0.0, 0.1785343890215989
0.15853658536585366, 0.56097560975609762, 0.0, 0.19102908864857407
0.18292682926829268, 0.56097560975609762, 0.0, 0.19938778103276925
0.20731707317073172, 0.56097560975609762, 0.0, 0.20424427796172576
0.23170731707317072, 0.56097560975609762, 0.0, 0.20611458684103579
0.25609756097560976, 0.56097560975609762, 0.0, 0.20539484902676003
0.28048780487804881, 0.56097560975609762, 0.0, 0.20236845922628416
0.3048780487804878, 0.56097560975609762, 0.0, 0.19721898798781956
0.32926829268292684, 0.56097560975609762, 0.0, 0.19004600204606154
0.35365853658536583, 0.56097560975609762, 0.0, 0.18088160147516844
0.37804878048780488, 0.56097560975609762, 0.0, 0.16970627535032071
0.40243902439024393, 0.56097560975609762, 0.0, 0.1564633862116811
0.42682926829268292, 0.56097560975609762, 0.0, 0.14107216043614867
0.45121951219512196, 0.56097560975609762, 0.0, 0.12343947549938557
0.47560975609756095, 0.56097560975609762, 0.0, 0.1034710259340965
0.5, 0.56097560975609762, 0.0, 0.081082669924246592
0.52439024390243905, 0.56097560975609762, 0.0, 0.056212964031100709
0.54878048780487809, 0.56097560975609762, 0.0, 0.028838131620555353
0.57317073170731714, 0.56097560975609762, 0.0, -0.0010089678123439611
0.59756097560975607, 0.56097560975609762, 0.0, -0.03321322872857059
0.62195121951219512, 0.56097560975609762, 0.0, -0.067547750849174568
0.64634146341463417, 0.56097560975609762, 0.0, -0.10362916365805497
0.67073170731707321, 0.56097560975609762, 0.0, -0.14086466414630114
0.69512195121951215, 0.56097560975609762, 0.0, -0.17838923320148764
0.71951219512195119, 0.56097560975609762, 0.0, -0.21499893802403186
0.74390243902439024, 0.56097560975609762, 0.0, -0.24909352523780676
0.76829268292682928, 0.56097560975609762, 0.0, -0.27865184845195407
0.79268292682926833, 0.56097560975609762, 0.0, -0.30127469042197125
0.81707317073170738, 0.56097560975609762, 0.0, -0.31433564798704733
0.84146341463414631, 0.56097560975609762, 0.0, -0.31527230678577028
0.86585365853658536, 0.56097560975609762, 0.0, -0.30201595029324829
0.8902439024390244, 0.56097560975609762, 0.0, -0.27349457451524262
0.91463414634146345, 0.56097560975609762, 0.0, -0.23006738323314221
0.93902439024390238, 0.56097560975609762, 0.0, -0.17370402280597916
0.96341463414634143, 0.56097560975609762, 0.0, -0.10776451281628181
0.98780487804878048, 0.56097560975609762, 0.0, -0.036380893902029698
0.012195121951219513, 0.58536585365853655, 0.0, 0.028237122619532984
0.036585365853658541, 0.58536585365853655, 0.0, 0.075694035375806462
0.06097560975609756, 0.58536585365853655, 0.0, 0.11462746757168704
0.085365853658536578, 0.58536585365853655, 0.0, 0.14574837175334809
0.10975609756097561, 0.58536585365853655, 0.0, 0.1699035392588982
0.13414634146341464, 0.58536585365853655, 0.0, 0.18799339614239974
0.15853658536585366, 0.58536585365853655, 0.0, 0.20090032308052175
0.18292682926829268, 0.58536585365853655, 0.0, 0.20943395925300962
0.20731707317073172, 0.58536585365853655, 0.0, 0.21429548156696152
0.23170731707317072, 0.58536585365853655, 0.0, 0.21605959787953222
0.25609756097560976, 0.58536585365853655, 0.0, 0.21517104749764901
0.28048780487804881, 0.58536585365853655, 0.0, 0.21195160207223826
0.3048780487804878, 0.58536585365853655, 0.0, 0.20661362354489454
0.32926829268292684, 0.58536585365853655, 0.0, 0.19927684464069548
0.35365853658536583, 0.58536585365853655, 0.0, 0.18998589959373224
0.37804878048780488, 0.58536585365853655, 0.0, 0.17872702408950938
0.40243902439024393, 0.58536585365853655, 0.0, 0.16544312323628399
0.42682926829268292, 0.58536585365853655, 0.0, 0.15004701256590885
0.45121951219512196, 0.58536585365853655, 0.0, 0.13243306894050783
0.47560975609756095, 0.58536585365853655, 0.0, 0.11248782817470337
0.5, 0.58536585365853655, 0.0, 0.090100299490058544
0.52439024390243905, 0.58536585365853655, 0.0, 0.065173000141284326
0.54878048780487809, 0.58536585365853655, 0.0, 0.037635013009241082
0.57317073170731714, 0.58536585365853655, 0.0, 0.0074587856961347721
0.59756097560975607, 0.58536585365853655, 0.0, -0.02531711904586801
0.62195121951219512, 0.58536585365853655, 0.0, -0.060557802183656625
0.64634146341463417, 0.58536585365853655, 0.0, -0.097988700798445724
0.67073170731707321, 0.58536585365853655, 0.0, -0.13713737212222199
0.69512195121951215, 0.58536585365853655, 0.0, -0.17725936158205718
0.71951219512195119, 0.58536585365853655, 0.0, -0.21724973268921707
0.74390243902439024, 0.58536585365853655, 0.0, -0.2555503632298135
0.76829268292682928, 0.58536585365853655, 0.0, -0.29007591576873165
0.79268292682926833, 0.58536585365853655, 0.0, -0.3181985927999868
0.81707317073170738, 0.58536585365853655, 0.0, -0.33684823002076802
0.84146341463414631, 0.58536585365853655, 0.0, -0.3427878671284067
0.86585365853658536, 0.58536585365853655, 0.0, -0.33309707153186857
0.8902439024390244, 0.58536585365853655, 0.0, -0.30581965160804303
0.91463414634146345, 0.58536585365853655, 0.0, -0.26061552215063166
0.93902439024390238, 0.58536585365853655, 0.0, -0.19915196950968739
0.96341463414634143, 0.58536585365853655, 0.0, -0.12497358912788105
0.98780487804878048, 0.58536585365853655, 0.0, -0.042768605897704613
0.012195121951219513, 0.6097560975609756, 0.0, 0.029699337514487969
0.036585365853658541, 0.6097560975609756, 0.0, 0.079626447627547586
0.06097560975609756, 0.6097560975609756, 0.0, 0.12052024896654429
0.085365853658536578, 0.6097560975609756, 0.0, 0.15309063579653789
0.10975609756097561, 0.6097560975609756, 0.0, 0.17822657798177657
0.13414634146341464, 0.6097560975609756, 0.0, 0.1968977321567231
0.15853658536585366, 0.6097560975609756, 0.0, 0.21006771508911415
0.18292682926829268, 0.6097560975609756, 0.0, 0.21862801691661923
0.20731707317073172, 0.6097560975609756, 0.0, 0.22335497767260054
0.23170731707317072, 0.6097560975609756, 0.0, 0.22488796448947057
0.25609756097560976, 0.6097560975609756, 0.0, 0.22372457853433939
0.28048780487804881, 0.6097560975609756, 0.0, 0.22022793564223009
0.3048780487804878, 0.6097560975609756, 0.0, 0.21464131664062225
0.32926829268292684, 0.6097560975609756, 0.0, 0.20710632269325424
0.35365853658536583, 0.6097560975609756, 0.0, 0.19768173377882736
0.37804878048780488, 0.6097560975609756, 0.0, 0.18636130280316893
0.40243902439024393, 0.6097560975609756, 0.0, 0.17308958399415736
0.42682926829268292, 0.6097560975609756, 0.0, 0.1577755430980495
0.45121951219512196, 0.6097560975609756, 0.0, 0.14030414106283476
0.47560975609756095, 0.6097560975609756, 0.0, 0.12054637963215678
0.5, 0.6097560975609756, 0.0, 0.098368529480455769
0.52439024390243905, 0.6097560975609756, 0.0, 0.073641493088232937
0.54878048780487809, 0.6097560975609756, 0.0, 0.046251567966678245
0.57317073170731714, 0.6097560975609756, 0.0, 0.016114332703034074
0.59756097560975607, 0.6097560975609756, 0.0, -0.016806026250578834
0.62195121951219512, 0.6097560975609756, 0.0, -0.052469454234271622
0.64634146341463417, 0.6097560975609756, 0.0, -0.09071891104291048
0.67073170731707321, 0.6097560975609756, 0.0, -0.13122236898815293
0.69512195121951215, 0.6097560975609756, 0.0, -0.17339197756680014
0.71951219512195119, 0.6097560975609756, 0.0, -0.21627844030878454
0.74390243902439024, 0.6097560975609756, 0.0, -0.25844479384337521
0.76829268292682928, 0.6097560975609756, 0.0, -0.29783775357075454
0.79268292682926833, 0.6097560975609756, 0.0, -0.33169738776719632
0.81707317073170738, 0.6097560975609756, 0.0, -0.35657451738055457
0.84146341463414631, 0.6097560975609756, 0.0, -0.36854749608942644
0.86585365853658536, 0.6097560975609756, 0.0, -0.36371993470721142
0.8902439024390244, 0.6097560975609756, 0.0, -0.33900466070094354
0.91463414634146345, 0.6097560975609756, 0.0, -0.293040815237191
0.93902439024390238, 0.6097560975609756, 0.0, -0.22689914586049784
0.96341463414634143, 0.6097560975609756, 0.0, -0.14414745760454198
0.98780487804878048, 0.6097560975609756, 0.0, -0.050033274176388226
0.012195121951219513, 0.63414634146341464, 0.0, 0.031141524067578887
0.036585365853658541, 0.63414634146341464, 0.0, 0.08350279403454347
0.06097560975609756, 0.63414634146341464, 0.0, 0.12628527728986599
0.085365853658536578, 0.63414634146341464, 0.0, 0.16018634830757655
0.10975609756097561, 0.63414634146341464, 0.0, 0.1861434932973442
0.13414634146341464, 0.63414634146341464, 0.0, 0.20521014705866378
0.15853658536585366, 0.63414634146341464, 0.0, 0.2184472538010265
0.18292682926829268, 0.63414634146341464, 0.0, 0.22684212906137727
0.20731707317073172, 0.63414634146341464, 0.0, 0.23125673843956249
0.23170731707317072, 0.63414634146341464, 0.0, 0.23240205329937746
0.25609756097560976, 0.63414634146341464, 0.0, 0.2308326349514028
0.28048780487804881, 0.63414634146341464, 0.0, 0.22695506943528629
0.3048780487804878, 0.63414634146341464, 0.0, 0.22104452947636774
0.32926829268292684, 0.63414634146341464, 0.0, 0.21326496181727778
0.35365853658536583, 0.63414634146341464, 0.0, 0.20368975148182578
0.37804878048780488, 0.63414634146341464, 0.0, 0.19232093470347209
0.40243902439024393, 0.63414634146341464, 0.0, 0.17910599917985309
0.42682926829268292, 0.63414634146341464, 0.0, 0.16395200363801096
0.45121951219512196, 0.63414634146341464, 0.0, 0.14673719439021637
0.47560975609756095, 0.63414634146341464, 0.0, 0.12732056854878546
0.5, 0.63414634146341464, 0.0, 0.1055500591355306
0.52439024390243905, 0.63414634146341464, 0.0, 0.081270213865072882
0.54878048780487809, 0.63414634146341464, 0.0, 0.054330527165000801
0.57317073170731714, 0.63414634146341464, 0.0, 0.024596045167468526
0.59756097560975607, 0.63414634146341464, 0.0, -0.0080374407788033637
0.62195121951219512, 0.63414634146341464, 0.0, -0.043621054828243438
0.64634146341463417, 0.63414634146341464, 0.0, -0.082116252142305807
0.67073170731707321, 0.63414634146341464, 0.0, -0.12334173372006749
0.69512195121951215, 0.63414634146341464, 0.0, -0.16689216063008788
0.71951219512195119, 0.63414634146341464, 0.0, -0.21202299980642936
0.74390243902439024, 0.63414634146341464, 0.0, -0.2574975253614864
0.76829268292682928, 0.63414634146341464, 0.0, -0.3014048486722537
0.79268292682926833, 0.63414634146341464, 0.0, -0.34098317685764595
0.81707317073170738, 0.63414634146341464, 0.0, -0.37252289319718035
0.84146341463414631, 0.63414634146341464, 0.0, -0.39147052077313887
0.86585365853658536, 0.63414634146341464, 0.0, -0.39287694613344182
0.8902439024390244, 0.63414634146341464, 0.0, -0.3722774275598299
0.91463414634146345, 0.63414634146341464, 0.0, -0.32690297297679799
0.93902439024390238, 0.63414634146341464, 0.0, -0.2568194461577154
0.96341463414634143, 0.63414634146341464, 0.0, -0.16534897477421409
0.98780487804878048, 0.63414634146341464, 0.0, -0.058251877242642219
0.012195121951219513, 0.65853658536585369, 0.0, 0.032608726424585267
0.036585365853658541, 0.65853658536585369, 0.0, 0.0874224920975291
0.06097560975609756, 0.65853658536585369, 0.0, 0.13203374125357342
0.085365853658536578, 0.65853658536585369, 0.0, 0.16712263521384146
0.10975609756097561, 0.65853658536585369, 0.0, 0.19369413452456682
0.13414634146341464, 0.65853658536585369, 0.0, 0.21291276411546656
0.15853658536585366, 0.65853658536585369, 0.0, 0.22596285621534801
0.18292682926829268, 0.65853658536585369, 0.0, 0.23394787805940426
0.20731707317073172, 0.65853658536585369, 0.0, 0.23782899670570465
0.23170731707317072, 0.65853658536585369, 0.0, 0.23839646071156834
0.25609756097560976, 0.65853658536585369, 0.0, 0.2362651196770402
0.28048780487804881, 0.65853658536585369, 0.0, 0.23188560655043175
0.3048780487804878, 0.65853658536585369, 0.0, 0.2255641286557758
0.32926829268292684, 0.65853658536585369, 0.0, 0.21748564533267417
0.35365853658536583, 0.65853658536585369, 0.0, 0.20773697178831516
0.37804878048780488, 0.65853658536585369, 0.0, 0.19632779666201675
0.40243902439024393, 0.65853658536585369, 0.0, 0.18320867202030686
0.42682926829268292, 0.65853658536585369, 0.0, 0.16828577234885794
0.45121951219512196, 0.65853658536585369, 0.0, 0.15143264803711504
0.47560975609756095, 0.65853658536585369, 0.0, 0.13249939120935064
0.5, 0.65853658536585369, 0.0, 0.11131988638229459
0.52439024390243905, 0.65853658536585369, 0.0, 0.087717925212143222
0.54878048780487809, 0.65853658536585369, 0.0, 0.061513192185654493
0.57317073170731714, 0.65853658536585369, 0.0, 0.032528527922860144
0.59756097560975607, 0.65853658536585369, 0.0, 0.00060053665827301882
0.62195121951219512, 0.65853658536585369, 0.0, -0.03440337746586284
0.64634146341463417, 0.65853658536585369, 0.0, -0.072556633469979356
0.67073170731707321, 0.65853658536585369, 0.0, -0.11382761485517993
0.69512195121951215, 0.65853658536585369, 0.0, -0.15800580880430296
0.71951219512195119, 0.65853658536585369, 0.0, -0.20458663074494066
0.74390243902439024, 0.65853658536585369, 0.0, -0.25260329784491303
0.76829268292682928, 0.65853658536585369, 0.0, -0.30040099984751339
0.79268292682926833, 0.65853658536585369, 0.0, -0.34537233221805491
0.81707317073170738, 0.65853658536585369, 0.0, -0.38372117441034631
0.84146341463414631, 0.65853658536585369, 0.0, -0.41039480176231896
0.86585365853658536, 0.65853658536585369, 0.0, -0.41939351319169643
0.8902439024390244, 0.65853658536585369, 0.0, -0.40466247098515434
0.91463414634146345, 0.65853658536585369, 0.0, -0.3615856940376409
0.93902439024390238, 0.65853658536585369, 0.0, -0.28868113684345231
0.96341463414634143, 0.65853658536585369, 0.0, -0.18860516674160119
0.98780487804878048, 0.65853658536585369, 0.0, -0.067501852741242596
0.012195121951219513, 0.68292682926829273, 0.0, 0.034171331713604876
0.036585365853658541, 0.68292682926829273, 0.0, 0.091538816624042257
0.06097560975609756, 0.68292682926829273, 0.0, 0.13793664392597277
0.085365853658536578, 0.68292682926829273, 0.0, 0.17403668676676978
0.10975609756097561, 0.68292682926829273, 0.0, 0.20095131585096529
0.13414634146341464, 0.68292682926829273, 0.0, 0.22000285007981088
0.15853658536585366, 0.68292682926829273, 0.0, 0.23253898210830848
0.18292682926829268, 0.68292682926829273, 0.0, 0.23980760310320678
0.20731707317073172, 0.68292682926829273, 0.0, 0.24288579807591354
0.23170731707317072, 0.68292682926829273, 0.0, 0.24265070258967536
0.25609756097560976, 0.68292682926829273, 0.0, 0.23977893837780692
0.28048780487804881, 0.68292682926829273, 0.0, 0.23476316557509413
0.3048780487804878, 0.68292682926829273, 0.0, 0.22793705813119874
0.32926829268292684, 0.68292682926829273, 0.0, 0.21950276538762051
0.35365853658536583, 0.68292682926829273, 0.0, 0.2095572278502206
0.37804878048780488, 0.68292682926829273, 0.0, 0.19811540952266193
0.40243902439024393, 0.68292682926829273, 0.0, 0.18512965129903072
0.42682926829268292, 0.68292682926829273, 0.0, 0.17050513955535479
0.45121951219512196, 0.68292682926829273, 0.0, 0.15411188317287727
0.47560975609756095, 0.68292682926829273, 0.0, 0.13579352330284103
0.5, 0.68292682926829273, 0.0, 0.11537378212509383
0.52439024390243905, 0.68292682926829273, 0.0, 0.092661215709633885
0.54878048780487809, 0.68292682926829273, 0.0, 0.067453105311470987
0.57317073170731714, 0.68292682926829273, 0.0, 0.0395396255105019
0.59756097560975607, 0.68292682926829273, 0.0, 0.0087099956698151997
0.62195121951219512, 0.68292682926829273, 0.0, -0.025236626114465869
0.64634146341463417, 0.68292682926829273, 0.0, -0.062470901845190697
0.67073170731707321, 0.68292682926829273, 0.0, -0.10309928453428858
0.69512195121951215, 0.68292682926829273, 0.0, -0.14710304559531251
0.71951219512195119, 0.68292682926829273, 0.0, -0.19423370306385779
0.74390243902439024, 0.68292682926829273, 0.0, -0.2438452166612628
0.76829268292682928, 0.68292682926829273, 0.0, -0.29464221266849044
0.79268292682926833, 0.68292682926829273, 0.0, -0.34433966036587488
0.81707317073170738, 0.68292682926829273, 0.0, -0.389277195057387
0.84146341463414631, 0.68292682926829273, 0.0, -0.4241255220603582
0.86585365853658536, 0.68292682926829273, 0.0, -0.44194875102522141
0.8902439024390244, 0.68292682926829273, 0.0, -0.43497054879001507
0.91463414634146345, 0.68292682926829273, 0.0, -0.3962699220852729
0.93902439024390238, 0.68292682926829273, 0.0, -0.32212584087850049
0.96341463414634143, 0.68292682926829273, 0.0, -0.21390166056352247
0.98780487804878048, 0.68292682926829273, 0.0, -0.077863126029716873
0.012195121951219513, 0.70731707317073167, 0.0, 0.035935307173952664
0.036585365853658541, 0.70731707317073167, 0.0, 0.096076582083025289
0.06097560975609756, 0.70731707317073167, 0.0, 0.1442387611475994
0.085365853658536578, 0.70731707317073167, 0.0, 0.18112059495435034
0.10975609756097561, 0.70731707317073167, 0.0, 0.20801624692913734
0.13414634146341464, 0.70731707317073167, 0.0, 0.22648137738411095
0.15853658536585366, 0.70731707317073167, 0.0, 0.23808562604723293
0.18292682926829268, 0.70731707317073167, 0.0, 0.24425865472551384
0.20731707317073172, 0.70731707317073167, 0.0, 0.24621242585746167
0.23170731707317072, 0.70731707317073167, 0.0, 0.2449168078830653
0.25609756097560976, 0.70731707317073167, 0.0, 0.24110807244497071
0.28048780487804881, 0.70731707317073167, 0.0, 0.23531481589837916
0.3048780487804878, 0.70731707317073167, 0.0, 0.22789081010281909
0.32926829268292684, 0.70731707317073167, 0.0, 0.21904834386620911
0.35365853658536583, 0.70731707317073167, 0.0, 0.2088885875568493
0.37804878048780488, 0.70731707317073167, 0.0, 0.19742740560544658
0.40243902439024393, 0.70731707317073167, 0.0, 0.18461612118296236
0.42682926829268292, 0.70731707317073167, 0.0, 0.17035762117464132
0.45121951219512196, 0.70731707317073167, 0.0, 0.15451863562174289
0.47560975609756095, 0.70731707317073167, 0.0, 0.13693809399168244
0.5, 0.70731707317073167, 0.0, 0.1174329032605671
0.52439024390243905, 0.70731707317073167, 0.0, 0.09580156657981341
0.54878048780487809, 0.70731707317073167, 0.0, 0.071826326625577891
0.57317073170731714, 0.70731707317073167, 0.0, 0.045274682817971319
0.59756097560975607, 0.70731707317073167, 0.0, 0.015901511845262589
0.62195121951219512, 0.70731707317073167, 0.0, -0.01654612847782121
0.64634146341463417, 0.70731707317073167, 0.0, -0.052316112521311089
0.67073170731707321, 0.70731707317073167, 0.0, -0.091631851620816343
0.69512195121951215, 0.70731707317073167, 0.0, -0.13464839090670366
0.71951219512195119, 0.70731707317073167, 0.0, -0.18136787467003693
0.74390243902439024, 0.70731707317073167, 0.0, -0.23148908659810896
0.76829268292682928, 0.70731707317073167, 0.0, -0.28415450860591024
0.79268292682926833, 0.70731707317073167, 0.0, -0.33756140415057112
0.81707317073170738, 0.70731707317073167, 0.0, -0.38843833652039733
0.84146341463414631, 0.70731707317073167, 0.0, -0.43149142078680797
0.86585365853658536, 0.70731707317073167, 0.0, -0.45910517062861989
0.8902439024390244, 0.70731707317073167, 0.0, -0.46179085058921537
0.91463414634146345, 0.70731707317073167, 0.0, -0.42990223313651021
0.93902439024390238, 0.70731707317073167, 0.0, -0.35664268219926076
0.96341463414634143, 0.70731707317073167, 0.0, -0.24117850594332443
0.98780487804878048, 0.70731707317073167, 0.0, -0.089423325403962792
0.012195121951219513, 0.73170731707317072, 0.0, 0.038057918531429119
0.036585365853658541, 0.73170731707317072, 0.0, 0.10135626096628367
0.06097560975609756, 0.73170731707317072, 0.0, 0.15127356784447621
0.085365853658536578, 0.73170731707317072, 0.0, 0.18862048817862848
0.10975609756097561, 0.73170731707317072, 0.0, 0.21500356112587371
0.13414634146341464, 0.73170731707317072, 0.0, 0.23232926649270208
0.15853658536585366, 0.73170731707317072, 0.0, 0.24247128833300849
0.18292682926829268, 0.73170731707317072, 0.0, 0.24708717052374848
0.20731707317073172, 0.73170731707317072, 0.0, 0.24754229771826688
0.23170731707317072, 0.73170731707317072, 0.0, 0.24490021845736387
0.25609756097560976, 0.73170731707317072, 0.0, 0.23994843544220795
0.28048780487804881, 0.73170731707317072, 0.0, 0.23323936473596957
0.3048780487804878, 0.73170731707317072, 0.0, 0.22513445714194993
0.32926829268292684, 0.73170731707317072, 0.0, 0.21584514881937145
0.35365853658536583, 0.73170731707317072, 0.0, 0.20546800780433194
0.37804878048780488, 0.73170731707317072, 0.0, 0.19401333419601671
